num1,num2,exp,num1_base_2,num2_base_2,exp_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,power_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer
6.0219964821,11,377698684.491615,110.00000101101000011000111110111011001111110001110111,1011,10110100000110011100101111100.011111011101101001111011,53,4,53,0,11.0,19,10,6.0219964821 ^ 11,What is 6.0219964821 ^ 11?,377698684.491615
313808.36,0.5,560.186004823398,1001100100111010000.010111000010100011110101110000101,0.1,1000110000.00101111100111100000001100011001011001001,52,1,51,5,-2.0,7,6,313808.36 ^ 0.5,What is 313808.36 ^ 0.5?,560.186004823398
0.00082775,2,0.0000006851700625,0.000000000011011000111111010101110010110111100100001111101101101,10,0.0000000000000000000010110111111011001000011100110110001010010001000101,53,1,50,-4,2.0,10,4,0.00082775 ^ 2,What is 0.00082775 ^ 2?,0.0000006851700625
-6.1,11,-435139176.114358,-110.0001100110011001100110011001100110011001100110011,1011,-11001111011111011001001101000.000111010100011010010001,52,4,53,0,11.0,16,5,-6.1 ^ 11,What is -6.1 ^ 11?,-435139176.114358
469.051340366,0.3333333333333333,7.76974550312176,111010101.000011010010010010100100011010001110111101,0.010101010101010101010101010101010101010101010101010101,111.1100010100001110000010101001001000100110101010011,51,53,52,2,-3.0,42,22,469.051340366 ^ 0.3333333333333333,What is 469.051340366 ^ 0.3333333333333333?,7.76974550312176
6.845282746248,-0.08333333333333333,0.851891040496769,110.11011000011001000111001100110111000000100001101101,-0.00010101010101010101010101010101010101010101010101010101,0.1101101000010101100001111111111010110000011001001001,53,53,52,0,-12.0,46,24,6.845282746248 ^ -0.08333333333333333,What is 6.845282746248 ^ -0.08333333333333333?,0.851891040496769
-96.3,5,-8281927714.61043,-1100000.0100110011001100110011001100110011001100110011,101,-111101101101001000011000000100010.1001110001000101001,53,3,52,1,5.0,11,4,-96.3 ^ 5,What is -96.3 ^ 5?,-8281927714.61043
0.000664,-0.5,38.8075262853166,0.000000000010101110000100000100100100100011010111111000000010011,-0.1,100110.1100111010111010000010101110101000011000010111,53,1,52,-4,-2.0,8,4,0.000664 ^ -0.5,What is 0.000664 ^ -0.5?,38.8075262853166
-77.0601206869792,-6,0.0000000000047755334448405,-1001101.0000111101100100000100011100000001100011100001,-110,0.00000000000000000000000000000000000001010100000000110001011100110100010110111100111,53,2,46,1,6.0,10,8,-77.0601206869792 ^ -6,What is -77.0601206869792 ^ -6?,0.0000000000047755334448405
0.0008505,-2,1382456.14762696,0.000000000011011110111101000001011010111101101100011010011011011,-10,101010001100000111000.00100101110010101110000101100101,53,1,53,-4,2.0,9,5,0.0008505 ^ -2,What is 0.0008505 ^ -2?,1382456.14762696
2.408229948827392,-3,0.0715988655253362,10.0110100010000001110000100000011101110110000111101,-11,0.0001001001010100010011011010000111011100101011010110011,51,2,52,0,3.0,12,9,2.408229948827392 ^ -3,What is 2.408229948827392 ^ -3?,0.0715988655253362
0.47592724983,-0.2,1.16009054091423,0.0111100111010110010111100100010101001011100010011101,-0.001100110011001100110011001100110011001100110011001101,1.0010100011111011101100011001010110100000001001010011,51,52,53,-1,-5.0,46,7,0.47592724983 ^ -0.2,What is 0.47592724983 ^ -0.2?,1.16009054091423
77.3256,0.16666666666666666,2.06405159798994,1001101.0101001101011010100001011000011110010011110111,0.0010101010101010101010101010101010101010101010101010101,10.000100000110010110101111011111101001111110010010101,53,53,53,1,-6.0,49,18,77.3256 ^ 0.16666666666666666,What is 77.3256 ^ 0.16666666666666666?,2.06405159798994
0.670241810836174,-4,4.95534543636436,0.10101011100101001111011110100001111101000000001111111,-100,100.11110100100100011000010010111101100100010101100111,53,1,53,-1,4.0,9,8,0.670241810836174 ^ -4,What is 0.670241810836174 ^ -4?,4.95534543636436
0.0798,-0.5,3.53996162702394,0.00010100011011011100010111010110001110001000011001011001,-0.1,11.100010100011101011101100110110010010100110101011011,53,1,53,-2,-2.0,9,4,0.0798 ^ -0.5,What is 0.0798 ^ -0.5?,3.53996162702394
97.0241059633,-4,0.0000000112844761152909,1100001.000001100010101111001110111101000000001100011,-100,0.0000000000000000000000000011000001110111011010011010011011011000101010001100111,52,1,53,1,4.0,8,7,97.0241059633 ^ -4,What is 97.0241059633 ^ -4?,0.0000000112844761152909
26.396878,-7,0.000000000111977829056168,11010.0110010110011001110010111110111010000000011111,-111,0.00000000000000000000000000000000011110110001111011110100111100101000011101011010101111,51,3,53,1,7.0,19,7,26.396878 ^ -7,What is 26.396878 ^ -7?,0.000000000111977829056168
8.992975,0.125,1.31594556047015,1000.1111111000110011100111000000111010111110110111111,0.001,1.010100001110000111001110111010011000100100100010101,53,1,52,0,-8.0,9,9,8.992975 ^ 0.125,What is 8.992975 ^ 0.125?,1.31594556047015
7.918228026639515,-0.1,0.813087341017779,111.111010110001000011111101111100001010111111110101,-0.0001100110011001100110011001100110011001100110011001101,0.1101000000100110011111011111001001110110100001001001,51,52,52,0,-10.0,51,8,7.918228026639515 ^ -0.1,What is 7.918228026639515 ^ -0.1?,0.813087341017779
-0.005066837296,3,-0.000000130080104139231,-0.000000010100110000001111011011000111101100000000010010001,11,-0.0000000000000000000000100010111010110000100101100100100001111001111000011,50,2,51,-3,3.0,11,6,-0.005066837296 ^ 3,What is -0.005066837296 ^ 3?,-0.000000130080104139231
4.789,0.14285714285714285,1.25077108811889,100.1100100111111011111001110110110010001011010000111,0.001001001001001001001001001001001001001001001001001001,1.0100000000110010100010001011011001000000110000100111,52,52,53,0,-7.0,35,15,4.789 ^ 0.14285714285714285,What is 4.789 ^ 0.14285714285714285?,1.25077108811889
930.4757881523542,0.3333333333333333,9.76266436931264,1110100010.01111001110011010100000010011010001011111,0.010101010101010101010101010101010101010101010101010101,1001.1100001100111101111110001101110000000101101100101,51,53,53,2,-3.0,47,26,930.4757881523542 ^ 0.3333333333333333,What is 930.4757881523542 ^ 0.3333333333333333?,9.76266436931264
3.084057,0.16666666666666666,1.20648075678468,11.000101011000010011000010011100011111111111110111101,0.0010101010101010101010101010101010101010101010101010101,1.0011010011011011111011000100000110100100101111100111,53,53,53,0,-6.0,52,16,3.084057 ^ 0.16666666666666666,What is 3.084057 ^ 0.16666666666666666?,1.20648075678468
500.854,0.3333333333333333,7.94152149123629,111110100.11011010100111111011111001110110110010001011,0.010101010101010101010101010101010101010101010101010101,111.11110001000001111000110101101101010101110100110011,53,53,53,2,-3.0,55,16,500.854 ^ 0.3333333333333333,What is 500.854 ^ 0.3333333333333333?,7.94152149123629
34.403258,-0.25,0.412904966717607,100010.01100111001110111110101010010001110110011011001,-0.01,0.011010011011010000100011110100000110100001111000101,53,1,50,1,-4.0,8,8,34.403258 ^ -0.25,What is 34.403258 ^ -0.25?,0.412904966717607
-6.4466639978,4,1727.19010362195,-110.0111001001011000100100100101111011011010000000111,100,11010111111.001100001010101010100001100001110010000001,52,1,53,0,4.0,8,7,-6.4466639978 ^ 4,What is -6.4466639978 ^ 4?,1727.19010362195
4.49419,-13,0.0000000032774148885937,100.011111101000001100111100011000000000001010011111,-1101,0.000000000000000000000000000011100001001110001110010001111000100101000000110101111,51,4,53,0,13.0,15,8,4.49419 ^ -13,What is 4.49419 ^ -13?,0.0000000032774148885937
2.202399405132,-0.07692307692307693,0.941073140794212,10.001100111101000001110010100010011100010110010100011,-0.000100111011000100111011000100111011000100111011000101,0.11110000111010100010101101011010110110101110101010111,53,51,53,0,-13.0,47,21,2.202399405132 ^ -0.07692307692307693,What is 2.202399405132 ^ -0.07692307692307693?,0.941073140794212
94.186624613,4,78696774.5962393,1011110.0010111111000110101000010111000101110110101101,100,100101100001101000101000110.1001100010100011001000111,53,1,52,1,4.0,8,8,94.186624613 ^ 4,What is 94.186624613 ^ 4?,78696774.5962393
0.80005669193007,0.25,0.945758363532055,0.1100110011010000100000111110111011001001000111001111,0.01,0.1111001000011101001110000101100101001001111001010101,52,1,52,-1,-4.0,9,9,0.80005669193007 ^ 0.25,What is 0.80005669193007 ^ 0.25?,0.945758363532055
0.0001622808979,-2,37972150.7202872,0.000000000000101010100010100111110010011000110100111111001010001,-10,10010000110110100010110110.101110000110010010111101111,51,1,53,-4,2.0,9,7,0.0001622808979 ^ -2,What is 0.0001622808979 ^ -2?,37972150.7202872
3.98,11,3969298.79952984,11.111110101110000101000111101011100001010001111010111,1011,1111001001000100010010.1100110010101101111111001101001,53,4,53,0,11.0,18,6,3.98 ^ 11,What is 3.98 ^ 11?,3969298.79952984
0.48,0.5,0.692820323027551,0.011110101110000101000111101011100001010001111010111,0.1,0.10110001010111001010110000110101011010000101000100011,50,1,53,-1,-2.0,9,4,0.48 ^ 0.5,What is 0.48 ^ 0.5?,0.692820323027551
0.055690825,3,0.00017272331102856,0.00001110010000011100000100000000000011111111000000111,11,0.0000000000001011010100011101000011111000110111010010011010111101,49,2,52,-2,3.0,11,6,0.055690825 ^ 3,What is 0.055690825 ^ 3?,0.00017272331102856
0.099433327,-0.25,1.78080762792499,0.00011001011101000111011001100111100110001111010000001011,-0.01,1.110001111110001100000010001110100110011110111001001,53,1,52,-2,-4.0,9,8,0.099433327 ^ -0.25,What is 0.099433327 ^ -0.25?,1.78080762792499
-6.1790228,7,-343905.074455994,-110.0010110111010100011100000010111100111101000001001,111,-1010011111101100001.0001001100001111100011000100101101,52,3,53,0,7.0,16,6,-6.1790228 ^ 7,What is -6.1790228 ^ 7?,-343905.074455994
0.00099608,2,0.0000009921753664,0.00000000010000010100011101110011000001100011000111110011010001,10,0.00000000000000000001000010100101010111000101101000100110011110111100111,53,1,52,-4,2.0,8,4,0.00099608 ^ 2,What is 0.00099608 ^ 2?,0.0000009921753664
0.47592724983,-0.5,1.44953836454295,0.0111100111010110010111100100010101001011100010011101,-0.1,1.01110011000101001111001000111110000000100110000101,51,1,51,-1,-2.0,8,8,0.47592724983 ^ -0.5,What is 0.47592724983 ^ -0.5?,1.44953836454295
-97.8,4,91486164.2256,-1100001.1100110011001100110011001100110011001100110011,100,101011100111111011111010100.0011100111000000111011,53,1,49,1,4.0,9,4,-97.8 ^ 4,What is -97.8 ^ 4?,91486164.2256
42.7,-3,0.0000128444755069531,101010.1011001100110011001100110011001100110011001101,-11,0.000000000000000011010111011111101001101000101100001011100010001010011,52,2,53,1,3.0,14,4,42.7 ^ -3,What is 42.7 ^ -3?,0.0000128444755069531
8.0868178,-0.5,0.351650444588341,1000.0001011000111001101100001111101110110101111011101,-0.1,0.010110100000010111000011011101110010000101111011000111,53,1,53,0,-2.0,10,6,8.0868178 ^ -0.5,What is 8.0868178 ^ -0.5?,0.351650444588341
42.50632,-0.5,0.153381593820794,101010.1000000110011110001100000000000101001111100011,-0.1,0.0010011101000100000001000010000101000100110001110100101,52,1,53,1,-2.0,6,6,42.50632 ^ -0.5,What is 42.50632 ^ -0.5?,0.153381593820794
0.098391559233,0.25,0.560066325043229,0.0001100100110000001100000111000100011011101100011100111,0.01,0.1000111101100000100000011011010110100110110011011001,52,1,52,-2,-4.0,8,9,0.098391559233 ^ 0.25,What is 0.098391559233 ^ 0.25?,0.560066325043229
-46.677563587,-5,-0.00000000451293526377082,-101110.10101101011101001100111010100111001000000001111,-101,-0.00000000000000000000000000010011011000100000011001011001001001111111111111001101,53,3,53,1,5.0,14,7,-46.677563587 ^ -5,What is -46.677563587 ^ -5?,-0.00000000451293526377082
-6.16,-9,-0.0000000783021326110363,-110.001010001111010111000010100011110101110000101001,-1001,-0.0000000000000000000000010101000001001110000110101111001111111101011101000001,51,4,53,0,9.0,13,4,-6.16 ^ -9,What is -6.16 ^ -9?,-0.0000000783021326110363
2.5225592300595,-0.2,0.831058748286276,10.100001011100011001110001000100110101010000011000001,-0.001100110011001100110011001100110011001100110011001101,0.11010100110000000100010000100000111100011011101001111,53,52,53,0,-5.0,39,8,2.5225592300595 ^ -0.2,What is 2.5225592300595 ^ -0.2?,0.831058748286276
9.75,2,95.0625,1001.11,10,1011111.0001,6,1,11,0,2.0,0,3,9.75 ^ 2,What is 9.75 ^ 2?,95.0625
534.99,-2,0.00000349388552441514,1000010110.111111010111000010100011110101110000101001,-10,0.00000000000000000011101010011110000111111100001010011101010011001001001,52,1,53,2,2.0,9,6,534.99 ^ -2,What is 534.99 ^ -2?,0.00000349388552441514
-0.00076863,2,0.0000005907920769,-0.00000000001100100101111101111000101101100111010100011100100011,10,0.00000000000000000000100111101001011011101100001000010110000101011010001,52,1,51,-4,2.0,9,4,-0.00076863 ^ 2,What is -0.00076863 ^ 2?,0.0000005907920769
4.118849860309,0.08333333333333333,1.12520416256011,100.0001111001101100111100011100011100101001010011001,0.00010101010101010101010101010101010101010101010101010101,1.001000000000110101100001010001111000010011001100001,52,53,52,0,-12.0,40,22,4.118849860309 ^ 0.08333333333333333,What is 4.118849860309 ^ 0.08333333333333333?,1.12520416256011
0.0001622808979,0.5,0.0127389519937866,0.000000000000101010100010100111110010011000110100111111001010001,0.1,0.000000110100001011011100001001100011001011011001001111111,51,1,51,-4,-2.0,9,7,0.0001622808979 ^ 0.5,What is 0.0001622808979 ^ 0.5?,0.0127389519937866
51.811582,0.16666666666666666,1.93080230607847,110011.1100111111000011110101101000010000000101101101,0.0010101010101010101010101010101010101010101010101010101,1.11101110010010010000111101010111101001011111111001,52,53,51,1,-6.0,50,19,51.811582 ^ 0.16666666666666666,What is 51.811582 ^ 0.16666666666666666?,1.93080230607847
-3.48150615997,4,146.915856623352,-11.011110110100001111111100110110011110010011001001001,100,10010010.11101010011101011001010001100101000111110011,53,1,52,0,4.0,10,8,-3.48150615997 ^ 4,What is -3.48150615997 ^ 4?,146.915856623352
-4.891,-3,-0.00854686829282681,-100.1110010000011000100100110111010010111100011010101,-11,-0.000000100011000000100000101001111100110100001000011110001,52,2,51,0,3.0,11,5,-4.891 ^ -3,What is -4.891 ^ -3?,-0.00854686829282681
84.39615,-2,0.000140395998302817,1010100.011001010110101000010110000111100100111101111,-10,0.000000000000100100110011011101000011100010100000100011100000001,52,1,51,1,2.0,7,6,84.39615 ^ -2,What is 84.39615 ^ -2?,0.000140395998302817
6.670522505,0.125,1.26771019135711,110.10101011101001110101110011100110001101001111110111,0.001,1.0100010010001000101001111011010010101111010001111101,53,1,53,0,-8.0,10,10,6.670522505 ^ 0.125,What is 6.670522505 ^ 0.125?,1.26771019135711
0.0006844080789472,0.5,0.0261611941422252,0.0000000000101100110110100111011001010000111100100011111101111,0.1,0.0000011010110010100000000000000101000011111000011100100111,51,1,53,-4,-2.0,8,8,0.0006844080789472 ^ 0.5,What is 0.0006844080789472 ^ 0.5?,0.0261611941422252
4.449283884596372,-0.14285714285714285,0.807954913104479,100.01110011000001000100010011000110111101100001010011,-0.001001001001001001001001001001001001001001001001001001,0.1100111011010110001000100001100001101101000111110101,53,52,52,0,-7.0,36,26,4.449283884596372 ^ -0.14285714285714285,What is 4.449283884596372 ^ -0.14285714285714285?,0.807954913104479
3.9479682,-0.09090909090909091,0.88264123738218,11.1111001010101110000010110100000010100101111000101,-0.0001011101000101110100010111010001011101000101110100011,0.11100001111101001100011010110000101010000100110110111,51,52,53,0,-11.0,46,16,3.9479682 ^ -0.09090909090909091,What is 3.9479682 ^ -0.09090909090909091?,0.88264123738218
1.90426602,-14,0.000121286747494007,1.1110011101111101111110100101011011001000101110011001,-1110,0.00000000000001111111001011011010100111010010101000101111110101001,53,3,52,0,14.0,20,8,1.90426602 ^ -14,What is 1.90426602 ^ -14?,0.000121286747494007
49.77444,0.5,7.05510028277416,110001.110001100100000110110011001010001011011011011,0.1,111.00001110000110110000110101011000100000111110111101,51,1,53,1,-2.0,9,6,49.77444 ^ 0.5,What is 49.77444 ^ 0.5?,7.05510028277416
-2400,-3,-0.000000000072337962962963,-100101100000,-11,-0.00000000000000000000000000000000010011111000100101010011100100011001011101011100101111,7,2,53,3,3.0,4,4,-2400 ^ -3,What is -2400 ^ -3?,-0.000000000072337962962963
-953.751,-2,0.00000109933482877195,-1110111001.110000000100000110001001001101110100101111,-10,0.000000000000000000010010011100011001101101101101010100110110011101111001,52,1,53,2,2.0,9,6,-953.751 ^ -2,What is -953.751 ^ -2?,0.00000109933482877195
543.30267097719,-2,0.00000338778873653993,1000011111.010011010111101111011000010111000111101011,-10,0.0000000000000000001110001101011001110001000110111011011111011011111011,52,1,52,2,2.0,11,8,543.30267097719 ^ -2,What is 543.30267097719 ^ -2?,0.00000338778873653993
0.000084701,2,0.000000007174259401,0.000000000000010110001101000011000000011001100010010111101000100011,10,0.000000000000000000000000000111101101000000101110011111110111000010100110110111,53,1,51,-5,2.0,8,4,0.000084701 ^ 2,What is 0.000084701 ^ 2?,0.000000007174259401
-0.09517736516809,2,0.00905873084033995,-0.000110000101110110001011001101101011011101100101101111,10,0.00000010010100011010110001001000101100111101100011001001111,51,1,53,-2,2.0,9,7,-0.09517736516809 ^ 2,What is -0.09517736516809 ^ 2?,0.00905873084033995
2.88302,-0.2,0.809152665222443,10.1110001000001101100110010100010110110110110000111,-0.001100110011001100110011001100110011001100110011001101,0.110011110010010010100001000010101001101000000100011,51,52,51,0,-5.0,40,5,2.88302 ^ -0.2,What is 2.88302 ^ -0.2?,0.809152665222443
0.641081879182278,-0.2,1.092992796632,0.10100100000111011111000100101001001001010110011101001,-0.001100110011001100110011001100110011001100110011001101,1.000101111100111001100000001111000100110001001011,53,52,49,-1,-5.0,42,8,0.641081879182278 ^ -0.2,What is 0.641081879182278 ^ -0.2?,1.092992796632
401142.533839,0.5,633.358140264258,1100001111011110110.1000100010101001101011000011011001,0.1,1001111001.01011011101011110001010010010010010111101,53,1,51,5,-2.0,9,7,401142.533839 ^ 0.5,What is 401142.533839 ^ 0.5?,633.358140264258
1.980706475142188,11,1840.86243162662,1.111110110000111110010100010111011011011000001100111,1011,11100110000.11011100110010000101000110101111010111101,52,4,52,0,11.0,18,11,1.980706475142188 ^ 11,What is 1.980706475142188 ^ 11?,1840.86243162662
1.7784967585,3,5.62547545248221,1.1100011101001011100100000100010111001100101011001011,11,101.101000000001111100101000110001001101110010100101,53,2,51,0,3.0,12,8,1.7784967585 ^ 3,What is 1.7784967585 ^ 3?,5.62547545248221
8630.85428216,-3,0.00000000000155538765273984,10000110110110.110110101011001000111100010100101100001,-11,0.000000000000000000000000000000000000000110110101110011010111110111110111001010101111110001,53,2,51,3,3.0,15,8,8630.85428216 ^ -3,What is 8630.85428216 ^ -3?,0.00000000000155538765273984
490,-2,0.0000041649312786339,111101010,-10,0.00000000000000000100010111100000001111100101111010100111101010110111,8,1,51,2,2.0,3,4,490 ^ -2,What is 490 ^ -2?,0.0000041649312786339
5.5461622026673,0.2,1.40863512441549,101.10001011110100010100100100111110110001000111001011,0.001100110011001100110011001100110011001100110011001101,1.0110100010011100010011111011111101011100100001100001,53,52,53,0,-5.0,48,8,5.5461622026673 ^ 0.2,What is 5.5461622026673 ^ 0.2?,1.40863512441549
0.0116705,-0.3333333333333333,4.40862858616006,0.0000001011111100110101100111111111010011111101011011011,-0.010101010101010101010101010101010101010101010101010101,100.01101000100110111110001000001101110001001010011101,49,53,53,-2,-3.0,51,16,0.0116705 ^ -0.3333333333333333,What is 0.0116705 ^ -0.3333333333333333?,4.40862858616006
6520707,-2,0.0000000000000235185546149668,11000110111111110000011,-10,0.00000000000000000000000000000000000000000000011010011110101100001100001000001010000011001101011101,23,1,53,6,2.0,5,6,6520707 ^ -2,What is 6520707 ^ -2?,0.0000000000000235185546149668
8.1779,-0.08333333333333333,0.839356614147809,1000.0010110110001010110110101011100111110101010110011,-0.00010101010101010101010101010101010101010101010101010101,0.110101101110000000010011001101110111001000110101101,53,53,51,0,-12.0,48,17,8.1779 ^ -0.08333333333333333,What is 8.1779 ^ -0.08333333333333333?,0.839356614147809
369.5449064097,-0.5,0.0520195258921668,101110001.10001011011111101111110010001001000010101101,-0.1,0.000011010101000100100110110100100111010111010101000001001,53,1,53,2,-2.0,9,7,369.5449064097 ^ -0.5,What is 369.5449064097 ^ -0.5?,0.0520195258921668
0.000146,0.5,0.0120830459735946,0.00000000000010011001000101111001001110011010011111000001011110101,0.1,0.00000011000101111101111111011111010010101110101101010011011,53,1,53,-4,-2.0,11,4,0.000146 ^ 0.5,What is 0.000146 ^ 0.5?,0.0120830459735946
0.563712718157519,0.3333333333333333,0.826074617095484,0.10010000010011110111101000001000110100110110100001,0.010101010101010101010101010101010101010101010101010101,0.1101001101111001101000000100100001111011000101110111,50,53,52,-1,-3.0,43,25,0.563712718157519 ^ 0.3333333333333333,What is 0.563712718157519 ^ 0.3333333333333333?,0.826074617095484
2.3,-0.08333333333333333,0.932944940216263,10.01001100110011001100110011001100110011001100110011,-0.00010101010101010101010101010101010101010101010101010101,0.11101110110101010111101011000111001100101001000011111,52,53,53,0,-12.0,49,11,2.3 ^ -0.08333333333333333,What is 2.3 ^ -0.08333333333333333?,0.932944940216263
8412.20430216215,0.3333333333333333,20.3377671407994,10000011011100.001101000100110100100101100000001111,0.010101010101010101010101010101010101010101010101010101,10100.010101100111011111101000010001110110010110011,50,53,50,3,-3.0,42,24,8412.20430216215 ^ 0.3333333333333333,What is 8412.20430216215 ^ 0.3333333333333333?,20.3377671407994
49.34605249,-0.3333333333333333,0.272635577216571,110001.01011000100101101110010101011111001111111101011,-0.010101010101010101010101010101010101010101010101010101,0.010001011100101101110001111101111101111100001010100101,53,53,53,1,-3.0,54,22,49.34605249 ^ -0.3333333333333333,What is 49.34605249 ^ -0.3333333333333333?,0.272635577216571
3640.4805342,-2,0.0000000754540531408022,111000111000.01111011000001000100101000010001100111,-10,0.000000000000000000000001010001000001001010011011110110011011110001110101011,50,1,52,3,2.0,8,7,3640.4805342 ^ -2,What is 3640.4805342 ^ -2?,0.0000000754540531408022
0.320226930632919,-0.2,1.25576515901683,0.010100011111101001100100011000100101110111101001101111,-0.001100110011001100110011001100110011001100110011001101,1.0100000101111001110100110101000101101110111110110111,53,52,53,-1,-5.0,53,8,0.320226930632919 ^ -0.2,What is 0.320226930632919 ^ -0.2?,1.25576515901683
-9.7,-14,0.0000000000000153177762101363,-1001.101100110011001100110011001100110011001100110011,-1110,0.00000000000000000000000000000000000000000000010001001111110000110001100011110111100000110011001011,52,3,53,0,14.0,17,5,-9.7 ^ -14,What is -9.7 ^ -14?,0.0000000000000153177762101363
4.449283884596372,-0.125,0.829781475984778,100.01110011000001000100010011000110111101100001010011,-0.001,0.11010100011011001000111100001110001011100110010100101,53,1,53,0,-8.0,8,14,4.449283884596372 ^ -0.125,What is 4.449283884596372 ^ -0.125?,0.829781475984778
145.56210573,-0.3333333333333333,0.190100776206393,10010001.100011111110011000101001001111110011111010001,-0.010101010101010101010101010101010101010101010101010101,0.0011000010101010011100011100100011000000001011000001101,53,53,53,2,-3.0,44,20,145.56210573 ^ -0.3333333333333333,What is 145.56210573 ^ -0.3333333333333333?,0.190100776206393
4.992628838,13,1197514145.48861,100.1111111000011100111011000110110001000110110001111,1101,1000111011000001001110110100001.0111110100010101100011,52,4,53,0,13.0,17,10,4.992628838 ^ 13,What is 4.992628838 ^ 13?,1197514145.48861
-0.92357922377,-6,1.61122084351909,-0.1110110001101111101100000010000101011011011100101,-110,1.100111000111100011111000000111011000110001001011011,49,2,52,-1,6.0,13,7,-0.92357922377 ^ -6,What is -0.92357922377 ^ -6?,1.61122084351909
0.36273065,-4,57.7647613569318,0.010111001101101111101010011101110000000110111111000111,-100,111001.1100001111000111011001100111100101000100010001,53,1,52,-1,4.0,10,6,0.36273065 ^ -4,What is 0.36273065 ^ -4?,57.7647613569318
-3.2575425425124,-13,-0.000000214995192966463,-11.010000011110111001001110110111010110101101100000111,-1101,-0.0000000000000000000000111001101101100101101101101110111011100010001001001,53,4,51,0,13.0,18,11,-3.2575425425124 ^ -13,What is -3.2575425425124 ^ -13?,-0.000000214995192966463
2.80343539,6,485.448662551375,10.110011011010110111110001000101000111111110111110111,110,111100101.01110010110110111000110010001001000110000111,53,2,53,0,6.0,15,7,2.80343539 ^ 6,What is 2.80343539 ^ 6?,485.448662551375
6.796160614352,-11,0.000000000700003200262261,110.11001011110100010010111010011001000000010100111011,-1011,0.0000000000000000000000000000001100000001101010010110001001101110000000111111110101,53,4,52,0,11.0,16,9,6.796160614352 ^ -11,What is 6.796160614352 ^ -11?,0.000000000700003200262261
-9.50946804,-8,0.000000014953753406007,-1001.1000001001101100011111110101101000101000001111111,-1000,0.00000000000000000000000001000000001110011101001101100100010001011111100101,53,1,49,0,8.0,8,6,-9.50946804 ^ -8,What is -9.50946804 ^ -8?,0.000000014953753406007
6.491418830302202,-0.07692307692307693,0.865988921313768,110.01111101110011011001111111011100110010010101101,-0.000100111011000100111011000100111011000100111011000101,0.11011101101100010111001100101111101111011010111011111,50,51,53,0,-13.0,57,24,6.491418830302202 ^ -0.07692307692307693,What is 6.491418830302202 ^ -0.07692307692307693?,0.865988921313768
9.74649,-5,0.0000113699562168389,1001.1011111100011001111101111111100011001010100000011,-101,0.00000000000000001011111011000001100101110001000101010101111111100001,53,3,52,0,5.0,15,6,9.74649 ^ -5,What is 9.74649 ^ -5?,0.0000113699562168389
-27.46183811,-3,-0.0000482848839743648,-11011.011101100011101100000101101110100111111100010111,-11,-0.0000000000000011001010100001010111111111011000000010100100111011001,53,2,53,1,3.0,15,7,-27.46183811 ^ -3,What is -27.46183811 ^ -3?,-0.0000482848839743648
11000,2,121000000,10101011111000,10,111001101100101000001000000,11,1,21,4,2.0,1,2,11000 ^ 2,What is 11000 ^ 2?,121000000
0.728581690075,-0.2,1.06537953333069,0.101110101000010001010100011000110101011000100111,-0.001100110011001100110011001100110011001100110011001101,1.0001000010111100101101101000110101111011101010011,48,52,50,-1,-5.0,43,7,0.728581690075 ^ -0.2,What is 0.728581690075 ^ -0.2?,1.06537953333069
0.164488,0.25,0.636844723722733,0.0010101000011011111000101011010010010101100111100110001,0.01,0.1010001100001000010000010111110100000100111100000111,53,1,52,-1,-4.0,8,8,0.164488 ^ 0.25,What is 0.164488 ^ 0.25?,0.636844723722733
-0.0000563869,-2,314516592.759606,-0.0000000000000011101100100000001111100100001101000100100100111101001,-10,10010101111110010010001110000.11000010011101011000101,53,1,52,-5,2.0,8,6,-0.0000563869 ^ -2,What is -0.0000563869 ^ -2?,314516592.759606
90900,-0.5,0.0033167906340333,10110001100010100,-0.1,0.00000000110110010101111010000011010011010000010010100101001,15,1,51,4,-2.0,3,4,90900 ^ -0.5,What is 90900 ^ -0.5?,0.0033167906340333
0.56,-5,18.1576593829952,0.100011110101110000101000111101011100001010001111011,-101,10010.00101000010111000101110110000101110111110011011,51,3,52,-1,5.0,13,4,0.56 ^ -5,What is 0.56 ^ -5?,18.1576593829952
0.394,0.5,0.627694193059009,0.01100100110111010010111100011010100111111011111001111,0.1,0.1010000010110000100100010000111100010011110110101001,52,1,52,-1,-2.0,9,4,0.394 ^ 0.5,What is 0.394 ^ 0.5?,0.627694193059009
98.1124216338684,3,944434.809291257,1100010.0001110011000111101010100000100011010011111,11,11100110100100110010.1100111100101101101101100011101,50,2,51,1,3.0,13,8,98.1124216338684 ^ 3,What is 98.1124216338684 ^ 3?,944434.809291257
0.002286938777741846,-0.5,20.9109002690969,0.0000000010010101111000000111011101000010001000111001010100001,-0.1,10100.1110100100110000110000101001000110110000010101,53,1,51,-3,-2.0,7,8,0.002286938777741846 ^ -0.5,What is 0.002286938777741846 ^ -0.5?,20.9109002690969
0.0264,-0.3333333333333333,3.35839693106993,0.000001101100001000100110100000001001110101001001010100011,-0.010101010101010101010101010101010101010101010101010101,11.010110111011111111100110101110011110111010011111001,52,53,53,-2,-3.0,49,14,0.0264 ^ -0.3333333333333333,What is 0.0264 ^ -0.3333333333333333?,3.35839693106993
