num1,num2,operator,sum,num1_base_2,num2_base_2,sum_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,sum_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,sum_significant_digits_base_10,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
0.000000000081,-548.2169,+,-548.216899999919,0.0000000000000000000000000000000001011001000011110111100100011101111110000111000011111,-1000100100.0011011110000110110000100010011010000000101,-1000100100.00110111100001101100001000100110001001111,52,53,51,2,7,15,2,-11,17,1,0.000000000081 + -548.2169,What is 0.000000000081 + -548.2169?,-548.216899999919,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,-548.216899999919,1.0,"{""answer"": -548.216899999919}"
0.00076,0.000035,+,0.000795,0.00000000001100011100111010101111001001010001110000011001001111,0.000000000000001001001011001100111101101011111000110111110111101001,0.000000000011010000011001111000110000000000010100111110001011011,52,52,53,2,2,3,-5,-4,63,4,0.00076 + 0.000035,What is 0.00076 + 0.000035?,0.000795,10,,10,130,140,,,0,,0,0,0,8.96e-05,False,,7.28e-05,1.68e-05,0.000795,1.0,"{""answer"": 0.000795}"
-0.00053,-800000000,+,-800000000.00053,-0.000000000010001010111011111011001010101010111000101001011100111,-101111101011110000100000000000,-101111101011110000100000000000.0000000000100010101111,53,19,52,2,1,14,8,-4,6,3,-0.00053 + -800000000,What is -0.00053 + -800000000?,-800000000.00053,12,,12,129,141,,,0,,0,0,0,9.24e-05,False,,7.224e-05,2.016e-05,-800000000.00053,1.0,"{""answer"": -800000000.00053}"
0.00000000000054,0.00000000069,+,0.00000000069054,0.000000000000000000000000000000000000000010010111111111110001100111001100101111111110011001011,0.00000000000000000000000000000010111101101010100110111011111000101101110000001110001,0.0000000000000000000000000000001011110111010000011011101011111100101010001100111,53,53,49,2,2,5,-13,-10,64,0,0.00000000000054 + 0.00000000069,What is 0.00000000000054 + 0.00000000069?,0.00000000069054,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,6.9054e-10,1.0,"{""answer"": 0.00000000069054}"
0.00474924,0.000019051,+,0.004768291,0.00000001001101110011111100000110011110110001100101010000111,0.00000000000000010011111110011111011011000000010101010000100100001011,0.000000010011100001111110101001011110011100011110101000010111,52,53,53,6,5,7,-3,-5,71,12,0.00474924 + 0.000019051,What is 0.00474924 + 0.000019051?,0.004768291,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,0.004768291,1.0,"{""answer"": 0.004768291}"
30000000000,8000000,-,29992000000,11011111100001000111010110000000000,11110100001001000000000,11011111011101010011001101000000000,25,14,26,1,1,5,10,6,25,8,30000000000 - 8000000,What is 30000000000 - 8000000?,29992000000,10,,10,129,139,,,0,,0,0,0,8.904e-05,False,,7.224e-05,1.68e-05,29992000000,1.0,"{""answer"": 29992000000}"
0.0000008246114474905064,-0.0000000000993669538841452,+,0.000000824512080536622,0.00000000000000000000110111010101101011011101111111111010010011001000111,-0.00000000000000000000000000000000011011010100000101001111100111111010111101010111010011,0.0000000000000000000011011101010101000000100111101010101010101100110111011,51,53,53,16,15,15,-7,-11,52,38,0.0000008246114474905064 + -0.0000000000993669538841452,What is 0.0000008246114474905064 + -0.0000000000993669538841452?,0.000000824512080536622,17,,17,143,160,,,0,,0,0,0,0.00010864,False,,8.008e-05,2.856e-05,8.242444805366218e-07,0.2526446951797442,"{""answer"": 0.0000008242444805366218548}"
0.00000096766542650031,-0.2470654463931282,+,-0.247064478727702,0.000000000000000000010000001111000001011101100011011000110100110000111,-0.0011111100111111101011100101110000111010111010011001011,-0.0011111100111111100111100010000000100011100001100100101,50,53,53,14,16,15,-1,-7,57,39,0.00000096766542650031 + -0.2470654463931282,What is 0.00000096766542650031 + -0.2470654463931282?,-0.247064478727702,14,,14,139,153,,,0,,0,0,0,0.00010136,False,,7.784e-05,2.352e-05,-0.2470644787277017,1.0,"{""answer"": -0.2470644787277017}"
-801290285.625111,-1408659282.01056,-,607368996.385449,-101111110000101011100000101101.10100000000001110100011,-1010011111101100110111101010010.00000010101101000001,100100001100111011011100100100.01100010101011001100101,53,51,53,15,15,15,8,9,62,47,-801290285.625111 - -1408659282.01056,What is -801290285.625111 - -1408659282.01056?,607368996.385449,12,,12,135,147,,,0,,0,0,0,9.576e-05,False,,7.56e-05,2.016e-05,607368996.385449,1.0,"{""answer"": 607368996.385449}"
0.00009891252706726698,0.00009496041275569697,+,0.000193872939822964,0.000000000000011001111011011110100001000110100100101001101010111011,0.000000000000011000111001001010111101111000000000110110000001011,0.00000000000011001011010010100101111011111010010101111110110001011,53,50,53,16,16,15,-5,-5,71,54,0.00009891252706726698 + 0.00009496041275569697,What is 0.00009891252706726698 + 0.00009496041275569697?,0.000193872939822964,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,0.00019387293982296396,1.0,"{""answer"": 0.00019387293982296395}"
0.000000000003112886482917138,-0.00000000000005860840802205255,+,0.00000000000305427807489509,0.000000000000000000000000000000000000001101101100001100110001110001000111111001111110011011,-0.000000000000000000000000000000000000000000010000011111110010111001001101101010000101111001010101,0.0000000000000000000000000000000000000011010110111011001111101101111110100011111110001001111,52,53,53,16,16,15,-12,-14,72,41,0.000000000003112886482917138 + -0.00000000000005860840802205255,What is 0.000000000003112886482917138 + -0.00000000000005860840802205255?,0.00000000000305427807489509,18,,18,145,163,,,0,,0,0,0,0.00011144,False,,8.12e-05,3.024e-05,3.0542781028950856e-12,0.5559187074049727,"{""answer"": 0.0000000000030542781028950855}"
-0.0000000006983,-0.0000000009154,-,0.0000000002171,-0.000000000000000000000000000000101111111111001001111110011110101010101011110111111,-0.000000000000000000000000000000111110111001111110001100011001010100010010110111111,0.000000000000000000000000000000001110111010110100001101111010101001100111,51,51,40,4,4,4,-10,-10,90,20,-0.0000000006983 - -0.0000000009154,What is -0.0000000006983 - -0.0000000009154?,0.0000000002171,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,2.171e-10,1.0,"{""answer"": 0.0000000002171}"
-8246433.9493,-4609.364883009,-,-8241824.58441699,-11111011101010010100001.11110011000001010101001100101,-1001000000001.0101110101101000111110010000111010000101,-11111011100001010100000.100101011001110001011010000101,52,53,53,11,13,15,6,3,56,38,-8246433.9493 - -4609.364883009,What is -8246433.9493 - -4609.364883009?,-8241824.58441699,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-8241824.584416991,1.0,"{""answer"": -8241824.584416991}"
0.00000000003475,0.000005506967,-,-0.00000550693225,0.000000000000000000000000000000000010011000110101010000010110010010001111101110000101111,0.00000000000000000101110001100100001111100100000000010010010001000001,-0.00000000000000000101110001100100000110000000101011010000110111111,53,51,48,4,7,9,-11,-6,41,13,0.00000000003475 - 0.000005506967,What is 0.00000000003475 - 0.000005506967?,-0.00000550693225,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-5.50693225e-06,1.0,"{""answer"": -0.00000550693225}"
-0.0000000000042389,-0.00006440772,+,-0.0000644077242389,-0.00000000000000000000000000000000000001001010100100100100111011110111010000111100011100111,-0.000000000000010000111000100101010000110100001110111111001000100001,-0.00000000000001000011100010010101000100011011100000100001011101111,52,53,52,5,7,12,-5,-12,47,3,-0.0000000000042389 + -0.00006440772,What is -0.0000000000042389 + -0.00006440772?,-0.0000644077242389,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,-6.44077242389e-05,1.0,"{""answer"": -0.0000644077242389}"
-7300000000000,83840000,+,-7299916160000,-1101010001110101001111010000010100000000000,100111111110100110000000000,-1101010001110100100111010001101110000000000,32,17,33,2,4,9,12,7,26,17,-7300000000000 + 83840000,What is -7300000000000 + 83840000?,-7299916160000,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,-7300000000000,0.34939327281442906,"{""answer"": -7300000000000}"
21580000000,-5234905000,+,16345095000,10100000110010001001010101100000000,-100111000000001100100111110101000,1111001110001111100101101101011000,27,30,31,4,7,8,10,9,33,19,21580000000 + -5234905000,What is 21580000000 + -5234905000?,16345095000,10,,10,130,140,,,0,,0,0,0,8.96e-05,False,,7.28e-05,1.68e-05,16345095000,1.0,"{""answer"": 16345095000}"
0.0000000001199,-0.00002356147,+,-0.0000235613501,0.0000000000000000000000000000000010000011110101001101100110000110011100000001001000001,-0.0000000000000001100010110100101110111110001110111000010011010001011,-0.00000000000000011000101101001011001110100110011010101011010010101111,53,52,53,4,7,9,-10,-5,45,11,0.0000000001199 + -0.00002356147,What is 0.0000000001199 + -0.00002356147?,-0.0000235613501,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-2.35613501e-05,1.0,"{""answer"": -0.0000235613501}"
-66.095849319,0.9327873095124,+,-65.1630620094876,-1000010.000110001000100110010100101110100111001011101,0.11101110110010110010011000101100011110101100011001,-1000001.0010100110111110011011101000110111111000001001,52,50,53,11,13,15,-1,1,66,36,-66.095849319 + 0.9327873095124,What is -66.095849319 + 0.9327873095124?,-65.1630620094876,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-65.1630620094876,1.0,"{""answer"": -65.1630620094876}"
-57891.90786514,9819.0869017344,-,-67710.9947668744,-1110001000100011.1110100001101001110110011000110101111,10011001011011.000101100011111100110001001010110011011,-10000100001111110.111111101010100100001010101110001011,53,53,53,13,14,15,4,3,74,43,-57891.90786514 - 9819.0869017344,What is -57891.90786514 - 9819.0869017344?,-67710.9947668744,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-67710.9947668744,1.0,"{""answer"": -67710.9947668744}"
-597044,8779204860,+,8778607816,-10010001110000110100,1000001011010010000000100011111100,1000001011001111101110110011001000,18,32,31,6,9,10,9,5,21,20,-597044 + 8779204860,What is -597044 + 8779204860?,8778607816,10,,10,128,138,,,0,,0,0,0,8.848e-05,False,,7.168e-05,1.68e-05,8778607816,1.0,"{""answer"": 8778607816}"
-0.00993353770166,0.0000000375956522543578,-,-0.00993357529731225,-0.000000101000101100000001000110111000111111101101001011,0.00000000000000000000000010100001011110001101101101010111101111000101000111101,-0.00000010100010110000000110111101000010001100100010000011011,48,53,53,12,15,15,-3,-8,45,28,-0.00993353770166 - 0.0000000375956522543578,What is -0.00993353770166 - 0.0000000375956522543578?,-0.00993357529731225,14,,14,139,153,,,0,,0,0,0,0.00010136,False,,7.784e-05,2.352e-05,-0.009933575297252254,0.7680011698625744,"{""answer"": -0.009933575297252254}"
8.39,3.5434,-,4.8466,1000.0110001111010111000010100011110101110000101001,11.1000101100011100010000110010110010100101011110101,100.11011000101110101100011100010000110010110010100101,50,51,53,3,5,5,0,0,56,12,8.39 - 3.5434,What is 8.39 - 3.5434?,4.8466,10,,10,129,139,,,0,,0,0,0,8.904e-05,False,,7.224e-05,1.68e-05,4.8466,1.0,"{""answer"": 4.8466}"
-32959000000,36.9300479,+,-32958999963.07,-11110101100100000100110110111000000,100100.11101110000101111001111010000010001101101010011,-11110101100100000100110110110011011.00010001111010111,29,53,52,5,9,13,10,1,35,19,-32959000000 + 36.9300479,What is -32959000000 + 36.9300479?,-32958999963.07,14,,14,131,145,,,0,,0,0,0,9.688e-05,False,,7.336e-05,2.352e-05,-32958999963.069954,1.0,"{""answer"": -32958999963.0699521}"
0.037535158664873,0.0666761783088558,-,-0.0291410196439828,0.00001001100110111110011101110110111010100111000111101,0.000100010001000110110000101001010100001001000000101111,-0.0000011101110101110010010010111001010111110011101101001111,49,51,53,14,15,15,-2,-2,66,54,0.037535158664873 - 0.0666761783088558,What is 0.037535158664873 - 0.0666761783088558?,-0.0291410196439828,14,,14,137,151,,,0,,0,0,0,0.00010024,False,,7.672e-05,2.352e-05,-0.0291410196439828,1.0,"{""answer"": -0.0291410196439828}"
-42108356,99407879.4538232,+,57299523.4538232,-10100000101000010111000100,101111011001101100000000111.01110100001011011100000111,11011010100101001001000011.011101000010110111000001111,24,53,53,8,15,15,7,7,35,29,-42108356 + 99407879.4538232,What is -42108356 + 99407879.4538232?,57299523.4538232,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,57299523.4538232,1.0,"{""answer"": 57299523.4538232}"
0.00000000000315,65655000000000,-,-65655000000000,0.0000000000000000000000000000000000000011011101101010010101101011110101010000101000010101,1110111011011001111110111100111110011000000000,-1110111011011001111110111100111110011000000000,50,37,37,3,5,5,-12,13,16,5,0.00000000000315 - 65655000000000,What is 0.00000000000315 - 65655000000000?,-65655000000000,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-65655000000000.0,1.0,"{""answer"": -65655000000000.0}"
72686,5099400,+,5172086,10001101111101110,10011011100111110001000,10011101110101101110110,16,20,22,5,5,7,4,6,35,18,72686 + 5099400,What is 72686 + 5099400?,5172086,9,,9,127,136,,,0,,0,0,0,8.624e-05,False,,7.112e-05,1.512e-05,5172086,1.0,"{""answer"": 5172086}"
0.0000000010556802601,7.6748534896,-,-7.67485348854432,0.000000000000000000000000000001001000100010111011100100111001110110111011010110011,111.101011001100001100110010110000110110110001101001,-111.1010110011000011001100101011111011100011101011011,52,51,52,11,11,15,0,-9,44,14,0.0000000010556802601 - 7.6748534896,What is 0.0000000010556802601 - 7.6748534896?,-7.67485348854432,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,-7.67485348854432,1.0,"{""answer"": -7.67485348854432}"
0.0025,0.000007525,-,0.002492475,0.0000000010100011110101110000101000111101011100001010001111011,0.0000000000000000011111100011111110100000111111111011111101101000011,0.000000001010001101011000110010101001110001110000111001000111,53,50,52,2,4,7,-3,-6,64,1,0.0025 - 0.000007525,What is 0.0025 - 0.000007525?,0.002492475,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,0.002492475,1.0,"{""answer"": 0.002492475}"
1106926000,7407564000,+,8514490000,1000001111110100101100110110000,110111001100001100111010011100000,111111011100000001100111010010000,27,28,29,7,7,6,9,9,36,25,1106926000 + 7407564000,What is 1106926000 + 7407564000?,8514490000,10,,10,130,140,,,0,,0,0,0,8.96e-05,False,,7.28e-05,1.68e-05,8514490000,1.0,"{""answer"": 8514490000}"
-616039590000,-0.000000000377622453,-,-616039590000,-1000111101101110110100100010100001110000,-0.000000000000000000000000000000011001111100110011010001010110101011111010001101111101,-1000111101101110110100100010100001110000,36,53,36,8,9,8,11,-10,6,3,-616039590000 - -0.000000000377622453,What is -616039590000 - -0.000000000377622453?,-616039590000,17,,17,134,151,,,0,,0,0,0,0.0001036,False,,7.504e-05,2.856e-05,-616039590000.0,1.0,"{""answer"": -616039590000.000000000377622453}"
-0.000000000000029565038103,0.0000000000763139914587,-,-0.000000000076343556496803,-0.0000000000000000000000000000000000000000000010000101001001100010101100010000000010011011011001011,0.00000000000000000000000000000000010100111110100001111010100111011010111010010000101101,-0.000000000000000000000000000000000101001111110000110011010000000001011111100100010101,53,53,51,11,12,14,-14,-11,42,34,-0.000000000000029565038103 - 0.0000000000763139914587,What is -0.000000000000029565038103 - 0.0000000000763139914587?,-0.000000000076343556496803,16,,16,142,158,,,0,,0,0,0,0.0001064,False,,7.952e-05,2.688e-05,-7.6343556496803e-11,1.0,"{""answer"": -0.000000000076343556496803}"
-2895903,2.3623358207,-,-2895905.36233582,-1011000011000000011111,10.010111001100001000001010010101000001001101101000111,-1011000011000000100001.0101110011000010000010100101001,22,53,53,7,11,15,0,6,17,22,-2895903 - 2.3623358207,What is -2895903 - 2.3623358207?,-2895905.36233582,14,,14,131,145,,,0,,0,0,0,9.688e-05,False,,7.336e-05,2.352e-05,-2895905.3623358207,1.0,"{""answer"": -2895905.3623358207}"
-70453.89438410164,960767.0443720907,-,-1031220.93875619,-10001001100110101.11100100111101100101101101000010101,11101010100011111111.000010110101101111111000001001101,-11111011110000110100.11110000010100100101001101011111,52,53,52,16,16,15,5,4,88,47,-70453.89438410164 - 960767.0443720907,What is -70453.89438410164 - 960767.0443720907?,-1031220.93875619,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,-1031220.9387561923,0.9964894386411873,"{""answer"": -1031220.9387561923}"
-6200331048338.297,9553.458904640556,+,-6200331038784.84,-1011010001110100000100001111001010110010010.010011,10010101010001.01110101011110101100011001000111001011,-1011010001110100000100001110111000001000000.11010111,49,52,51,16,16,15,12,3,45,42,-6200331048338.297 + 9553.458904640556,What is -6200331048338.297 + 9553.458904640556?,-6200331038784.84,16,,16,136,152,,,0,,0,0,0,0.00010304,False,,7.616e-05,2.688e-05,-6200331038784.838,1.0,"{""answer"": -6200331038784.838095359444}"
0.00000000007396694284,-0.000000000000107878627561,+,0.000000000073859064212439,0.00000000000000000000000000000000010100010101001111010111111100000111101111110011011011,-0.00000000000000000000000000000000000000000001111001011101011110010110111100000011000101010101,0.0000000000000000000000000000000001010001001101010111101001110111000011001111000001011,53,49,52,10,12,14,-13,-11,65,26,0.00000000007396694284 + -0.000000000000107878627561,What is 0.00000000007396694284 + -0.000000000000107878627561?,0.000000000073859064212439,16,,16,141,157,,,0,,0,0,0,0.00010584,False,,7.896e-05,2.688e-05,7.3859064212439e-11,1.0,"{""answer"": 0.000000000073859064212439}"
-0.0000000095,-0.00000095,+,-0.0000009595,-0.0000000000000000000000000010100011001101010111000100011101011100001111011010001,-0.000000000000000000001111111100000011100000001011111000000000100000010011,-0.000000000000000000010000000110010000010101101000001001110110010001010001,53,52,53,2,2,4,-7,-9,54,3,-0.0000000095 + -0.00000095,What is -0.0000000095 + -0.00000095?,-0.0000009595,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,-9.595e-07,1.0,"{""answer"": -0.0000009595}"
-0.122447952,0.00000065968396,-,-0.12244861168396,-0.0001111101011000101111111011110101001101010110111000011,0.0000000000000000000010110001000101010010001011110100011100000011001111111,-0.00011111010110001100101011001110100111111000101011001101,52,53,53,9,8,14,-7,-1,57,16,-0.122447952 - 0.00000065968396,What is -0.122447952 - 0.00000065968396?,-0.12244861168396,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-0.12244861168396,1.0,"{""answer"": -0.12244861168396}"
2.9629,0.7487623086,-,2.2141376914,10.111101101000000010011101010010010101000110000010101,0.10111111101011101110001011111011111010100001101000001,10.001101101101000110111010010011010110011101101000101,53,53,53,5,10,11,-1,0,55,16,2.9629 - 0.7487623086,What is 2.9629 - 0.7487623086?,2.2141376914,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,2.2141376914,1.0,"{""answer"": 2.2141376914}"
0.000000000134,-0.000000032439,-,0.000000032573,0.000000000000000000000000000000001001001101010101101001011001100111100000100010000101,-0.00000000000000000000000010001011010100110000111011000100111111110001000001101,0.00000000000000000000000010001011111001100110010001101010100110001111000011111,52,53,53,3,5,5,-8,-10,57,14,0.000000000134 - -0.000000032439,What is 0.000000000134 - -0.000000032439?,0.000000032573,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,3.2573e-08,1.0,"{""answer"": 0.000000032573}"
-0.0000048860988211,0.0000000000647156121285581,+,-0.00000488603410548787,-0.000000000000000001010001111110011010001001110111111000000000010110101,0.0000000000000000000000000000000001000111001001111101001101001110100000100100101110001,-0.0000000000000000010100011111100101011011010100000000110010110111000111,52,52,53,11,15,15,-6,-11,52,24,-0.0000048860988211 + 0.0000000000647156121285581,What is -0.0000048860988211 + 0.0000000000647156121285581?,-0.00000488603410548787,15,,15,141,156,,,0,,0,0,0,0.00010416,False,,7.896e-05,2.52e-05,-4.886034105487872e-06,1.0,"{""answer"": -0.000004886034105487872}"
0.00000000107,43590,-,-43589.9999999989,0.0000000000000000000000000000010010011000011110100011100110011110110111101000010101,1010101001000110,-1010101001000101.1111111111111111111111111111101101001,53,15,53,3,4,15,4,-9,11,5,0.00000000107 - 43590,What is 0.00000000107 - 43590?,-43589.9999999989,13,,13,130,143,,,0,,0,0,0,9.464e-05,False,,7.28e-05,2.184e-05,-43589.99999999893,1.0,"{""answer"": -43589.99999999893}"
0.86,90,+,90.86,0.11011100001010001111010111000010100011110101110000101,1011010,1011010.1101110000101000111101011100001010001111010111,53,6,53,2,1,4,-1,1,6,0,0.86 + 90,What is 0.86 + 90?,90.86,9,,9,126,135,,,0,,0,0,0,8.568e-05,False,,7.056e-05,1.512e-05,90.86,1.0,"{""answer"": 90.86}"
79000000,70000000,-,9000000,100101101010111000111000000,100001011000001110110000000,100010010101010001000000,21,20,18,2,1,1,7,7,33,5,79000000 - 70000000,What is 79000000 - 70000000?,9000000,9,,9,128,137,,,0,,0,0,0,8.68e-05,False,,7.168e-05,1.512e-05,9000000,1.0,"{""answer"": 9000000}"
-0.006,70000,+,69999.994,-0.00000001100010010011011101001011110001101010011111101111101,10001000101110000,10001000101101111.1111111001110110110010001011010001,52,13,51,1,1,8,4,-3,11,8,-0.006 + 70000,What is -0.006 + 70000?,69999.994,10,,10,127,137,,,0,,0,0,0,8.792e-05,False,,7.112e-05,1.68e-05,69999.994,1.0,"{""answer"": 69999.994}"
-7603243620000,-3648827134.028,+,-7606892447134.03,-1101110101001000100101000101001011010100000,-11011001011111001010111011111110.0000011100101011,-1101110101100011110000111110100010110011110.0000011111,38,48,53,9,13,15,12,9,63,37,-7603243620000 + -3648827134.028,What is -7603243620000 + -3648827134.028?,-7606892447134.03,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-7606892447134.028,1.0,"{""answer"": -7606892447134.028}"
992630000000,-826100000000,+,166530000000,1110011100011101010110111100100110000000,-1100000001010111011001011010010100000000,10011011000101111101100010010010000000,33,32,31,5,4,5,11,11,46,19,992630000000 + -826100000000,What is 992630000000 + -826100000000?,166530000000,10,,10,130,140,,,0,,0,0,0,8.96e-05,False,,7.28e-05,1.68e-05,166530000000,1.0,"{""answer"": 166530000000}"
-1282400,48200849977.136,+,48199567577.136,-100111001000101100000,101100111000111111101001101000111001.0010001011010001,101100111000111010110000100011011001.0010001011010001,16,52,52,5,14,14,6,10,24,19,-1282400 + 48200849977.136,What is -1282400 + 48200849977.136?,48199567577.136,12,,12,131,143,,,0,,0,0,0,9.352e-05,False,,7.336e-05,2.016e-05,48199567577.136,1.0,"{""answer"": 48199567577.136}"
-0.0000008478236034768,52014653.54972386,-,-52014653.5497247,-0.0000000000000000000011100011100101011111111010010000101100011010101111001,11000110011010111000111101.1000110010111010101101,-11000110011010111000111101.10001100101110101100001,53,48,49,13,16,15,7,-7,53,40,-0.0000008478236034768 - 52014653.54972386,What is -0.0000008478236034768 - 52014653.54972386?,-52014653.5497247,15,,15,138,153,,,0,,0,0,0,0.00010248,False,,7.728e-05,2.52e-05,-52014653.549724706,1.0,"{""answer"": -52014653.549724707823603}"
0.000000000000098490221,0.0000000000942309862,+,0.000000000094329476421,0.00000000000000000000000000000000000000000001101110111000111101111110011010001010011100110111001,0.000000000000000000000000000000000110011110011011101010100010011000111110101000011101,0.00000000000000000000000000000000011001111011011101100011000111100010010100101100010001,52,51,53,8,9,11,-11,-14,68,18,0.000000000000098490221 + 0.0000000000942309862,What is 0.000000000000098490221 + 0.0000000000942309862?,0.000000000094329476421,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,9.4329476421e-11,1.0,"{""answer"": 0.000000000094329476421}"
19000000,4885000000,+,4904000000,1001000011110101011000000,100100011001010110010111101000000,100100100010011010001101000000000,19,27,24,2,4,4,9,7,30,9,19000000 + 4885000000,What is 19000000 + 4885000000?,4904000000,10,,10,129,139,,,0,,0,0,0,8.904e-05,False,,7.224e-05,1.68e-05,4904000000,1.0,"{""answer"": 4904000000}"
-0.00000000059687325425,-0.000000000000119308861327,-,-0.000000000596753945388673,-0.0000000000000000000000000000001010010000010001001110001010100101100101111000100001,-0.000000000000000000000000000000000000000000100001100101010001110000000111110101110000100000011,-0.00000000000000000000000000000010100100000010001101001101100010011000111110110001001,52,51,53,11,12,15,-13,-10,42,31,-0.00000000059687325425 - -0.000000000000119308861327,What is -0.00000000059687325425 - -0.000000000000119308861327?,-0.000000000596753945388673,16,,16,141,157,,,0,,0,0,0,0.00010584,False,,7.896e-05,2.688e-05,-5.96753945388673e-10,1.0,"{""answer"": -0.000000000596753945388673}"
4963,2494798.439199333,-,-2489835.43919933,1001101100011,1001100001000101001110.011100000110111101011110000101,-1001011111110111101011.0111000001101111010111100000011,13,52,53,4,16,15,6,3,38,25,4963 - 2494798.439199333,What is 4963 - 2494798.439199333?,-2489835.43919933,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,-2489835.439199333,1.0,"{""answer"": -2489835.439199333}"
6713.359382998644,0.00000000473895351774891,+,6713.35938300338,1101000111001.010111000000000010000110001100011110101,0.00000000000000000000000000010100010110101000100011010100101111110001111010100111,1101000111001.0101110000000000100001100100011001000001,52,53,53,16,15,15,-9,3,22,27,6713.359382998644 + 0.00000000473895351774891,What is 6713.359382998644 + 0.00000000473895351774891?,6713.35938300338,14,,14,139,153,,,0,,0,0,0,0.00010136,False,,7.784e-05,2.352e-05,6713.3593829986485,0.8301999580697179,"{""answer"": 6713.3593829986487}"
0.0000379,-0.0095408,-,0.0095787,0.0000000000000010011110111101101101000010101100010101010101111,-0.00000010011100010100010000001111111110100100100100000110111,0.00000010011100111011111111101011001111001111101001011100011,47,53,53,3,5,5,-5,-3,62,12,0.0000379 - -0.0095408,What is 0.0000379 - -0.0095408?,0.0095787,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,0.0095787,1.0,"{""answer"": 0.0095787}"
-9600000000,-80274000000,-,70674000000,-1000111100001101000110000000000000,-1001010110000101101000000100010000000,1000001110100011111111010100010000000,21,30,30,2,5,5,9,10,33,12,-9600000000 - -80274000000,What is -9600000000 - -80274000000?,70674000000,10,,10,130,140,,,0,,0,0,0,8.96e-05,False,,7.28e-05,1.68e-05,70674000000,1.0,"{""answer"": 70674000000}"
0.00000354676,81.27157,+,81.27157354676,0.00000000000000000011101110000001001101111101110001100101111101100001011,1010001.0100010110000101100111001000110010010011001,1010001.0100010110000101110110000000110111001010111111,53,50,53,6,7,13,1,-6,34,3,0.00000354676 + 81.27157,What is 0.00000354676 + 81.27157?,81.27157354676,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,81.27157354676,1.0,"{""answer"": 81.27157354676}"
230644000000,3784847,-,230640215153,11010110110011011101000010010100000000,1110011100000010001111,11010110110011001110100110010001110001,30,22,38,6,7,12,11,6,25,22,230644000000 - 3784847,What is 230644000000 - 3784847?,230640215153,10,,10,129,139,,,0,,0,0,0,8.904e-05,False,,7.224e-05,1.68e-05,230640215153,1.0,"{""answer"": 230640215153}"
