num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc,usage.usage_metadata.prompt_token_count,usage.usage_metadata.candidates_token_count,usage.usage_metadata.total_token_count,usage.usage_metadata.thoughts_token_count,usage.output_tokens,usage.tokens
0.003789813667,611863.7,2318.84941260119,0.00000000111110000101111010000101110000011111100010001101,10010101011000010111.10110011001100110011001100110011,100100001110.11011001011100110001101010101110111011,48,52,50,-3,5,52,17,0.003789813667 * 611863.7,What is 0.003789813667 * 611863.7?,2318.84941260119,23,,23,145,168,,,,,,,,,,,,,"{""answer"": 2314.9999999999995}",,,145,23,168,,23,23
1668.4283,275510000000,459668680933000,11010000100.01101101101001010001000110011100111000001,100000000100101101011001111100110000000,1101000100001000011110100011100001111111010001000,52,32,46,3,11,38,13,1668.4283 * 275510000000,What is 1668.4283 * 275510000000?,459668680933000,20,,20,144,164,,,,,,,,,,,,,"{""answer"": 459680000000000}",,,144,20,164,,20,20
-0.008336,-0.00000000000963825,0.000000000000080344452,-0.0000001000100010010011101101111101100001001001000000011101,-0.0000000000000000000000000000000000001010100110001110110100011011000100011000010010110011,0.00000000000000000000000000000000000000000001011010011101011011011000101100110101100101101001011,52,52,52,-3,-12,47,10,-0.008336 * -0.00000000000963825,What is -0.008336 * -0.00000000000963825?,0.000000000000080344452,28,,28,150,178,,,,,,,,,,,,,"{""answer"": 0.000000000000080328105}",,,150,28,178,,28,28
3274838.05,-0.0000000000044724757658,-0.0000146466338155447,1100011111100001010110.000011001100110011001100110011,-0.000000000000000000000000000000000000010011101010111000111101011111010011110111000101010011,-0.0000000000000000111101011011101011010000001100000001111010110101001,52,53,51,6,-12,58,19,3274838.05 * -0.0000000000044724757658,What is 3274838.05 * -0.0000000000044724757658?,-0.0000146466338155447,28,,28,157,185,,,,,,,,,,,,,"{""answer"": -0.000014644999999999999}",,,157,28,185,,28,28
-22.3496268503129,-955.33491623771,21351.3788949877,-10110.0101100110000001001001010010111111100101101111,-1110111011.0101010110111101000100100000111111011101001,101001101100111.01100000111111110100001100001100110011,51,53,53,1,2,58,28,-22.3496268503129 * -955.33491623771,What is -22.3496268503129 * -955.33491623771?,21351.3788949877,23,,23,154,177,,,,,,,,,,,,,"{""answer"": 21359.099999999995}",,,154,23,177,,23,23
76.529047147813,2.4429343,186.95543422371,1001100.1000011101101111101000100100010111100110001,10.01110001011001000010010001101100110001101101001011,10111010.111101001001011101010110010110000101000001001,50,52,53,1,0,49,21,76.529047147813 * 2.4429343,What is 76.529047147813 * 2.4429343?,186.95543422371,23,,23,147,170,,,,,,,,,,,,,"{""answer"": 187.05999999999998}",,,147,23,170,,23,23
-38.84705521,-0.00000000834824212,0.000000324304622542087,-100110.11011000110110001001110000111000110110110011111,-0.0000000000000000000000000010001111011010111111010100000110011101000000001010001,0.00000000000000000000010101110000111000001011010000010011110000101101101101,53,53,53,1,-9,54,18,-38.84705521 * -0.00000000834824212,What is -38.84705521 * -0.00000000834824212?,0.000000324304622542087,30,,30,153,183,,,,,,,,,,,,,"{""answer"": 0.00000032396999999999997}",,,153,30,183,,30,30
0.000000076,0.00003026,0.00000000000229976,0.0000000000000000000000010100011001101010111000100011101011100001111011010001,0.00000000000000011111101110101101101101011101101101000011101100110001,0.00000000000000000000000000000000000000101000011101010011001011000010011010100100111100001,53,53,51,-8,-5,60,5,0.000000076 * 0.00003026,What is 0.000000076 * 0.00003026?,0.00000000000229976,27,,27,144,171,,,,,,,,,,,,,"{""answer"": 2.3000000000000003e-12}",,,144,27,171,,27,27
6705763,0.0000000000476880203,0.000319784562070989,11001100101001001100011,0.00000000000000000000000000000000001101000110111011111100000000011101101100100000100101,0.0000000000010100111101010001100000111100011000010101101111100101,23,52,53,6,-11,36,13,6705763 * 0.0000000000476880203,What is 6705763 * 0.0000000000476880203?,0.000319784562070989,27,,27,151,178,,,,,,,,,,,,,"{""answer"": 0.00032000000000000003}",,,151,27,178,,27,27
0.0000000000004568726,788184100000000,360.09971904566,0.000000000000000000000000000000000000000010000000100110010010001111101101001011100111011101111,10110011001101100101101001010011000101000100000000,101101000.0001100110000111001011111111011111100101111,53,42,52,-13,14,48,14,0.0000000000004568726 * 788184100000000,What is 0.0000000000004568726 * 788184100000000?,360.09971904566,24,,24,159,183,,,,,,,,,,,,,"{""answer"": 0.35999999999999993}",,,159,24,183,,24,24
2700,493.54488293,1332571.183911,101010001100,111101101.10001011011111010111001010011100011111111011,101000101010101011011.0010111100010100110010101001001,10,53,52,3,2,40,13,2700 * 493.54488293,What is 2700 * 493.54488293?,1332571.183911,20,,20,139,159,,,,,,,,,,,,,"{""answer"": 1332571.1839111}",,,139,20,159,,20,20
0.003186715,48511300.28,154591.68827178,0.0000000011010000110110000011010010110100111010000111111110001,10111001000011100101000100.0100011110101110000101001,100101101111011111.10110000001100101001010001010001111,53,51,53,-3,7,50,15,0.003186715 * 48511300.28,What is 0.003186715 * 48511300.28?,154591.68827178,23,,23,145,168,,,,,,,,,,,,,"{""answer"": 154600.00000000003}",,,145,23,168,,23,23
