list1,mean,mean_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc,usage.usage_metadata.prompt_token_count,usage.usage_metadata.candidates_token_count,usage.usage_metadata.total_token_count,usage.usage_metadata.thoughts_token_count,usage.output_tokens,usage.tokens
"['-8179987.99522236', '8999770.4122004', '-8891571.7385488', '8374664.93444917']",75718.9032196025,10010011111000110.111001110011100101100110010111011101,4,4,7,124,67,,15,"<|mean|>-8179987.99522236, 8999770.4122004, -8891571.7385488, 8374664.93444917","What is the mean of the list [-8179987.99522236, 8999770.4122004, -8891571.7385488, 8374664.93444917]?",75718.9032196025,23,,23,194,217,,,,,,,,,,,,,"{""answer"": -1792331.0967803975}",,,194,23,217,,23,23
"['490745170000', '490787640000', '490805310000', '490733580000', '490872160000']",490788772000,111001001000101010010100101100010100000,5,11,8,65,26,,8,"<|mean|>490745170000, 490787640000, 490805310000, 490733580000, 490872160000","What is the mean of the list [490745170000, 490787640000, 490805310000, 490733580000, 490872160000]?",490788772000,17,,17,194,211,,,,,,,,,,,,,"{""answer"": 490788892000}",,,194,17,211,,17,17
"['-2000', '-5000', '3000', '10000', '-6000']",0,0.0,5,-4,4,29,3,,1,"<|mean|>-2000, -5000, 3000, 10000, -6000","What is the mean of the list [-2000, -5000, 3000, 10000, -6000]?",0,6,,6,155,161,,,,,,,,,,,,,"{""answer"": 0}",,,155,6,161,,6,6
"['0.0000061909', '0.0000064325', '0.0000063932', '0.0000057732']",0.00000619745,0.0000000000000000011001111111100111011000010101100110101001011011010001,4,-6,-6,139,22,,5,"<|mean|>0.0000061909, 0.0000064325, 0.0000063932, 0.0000057732","What is the mean of the list [0.0000061909, 0.0000064325, 0.0000063932, 0.0000057732]?",0.00000619745,18,,18,180,198,,,,,,,,,,,,,"{""answer"": 0.00000619745}",,,180,18,198,,18,18
"['83835.425946009', '83835.409637841']",83835.417791925,10100011101111011.011010101111010001101001010111100111,2,4,-1,26,33,,14,"<|mean|>83835.425946009, 83835.409637841","What is the mean of the list [83835.425946009, 83835.409637841]?",83835.417791925,20,,20,158,178,,,,,,,,,,,,,"{""answer"": 83835.417791925}",,,158,20,178,,20,20
"['-0.3946', '0.5022', '-0.6745', '-0.4393', '1']",-0.00124,-0.00000000010100010100001110111111011100100111000100110110101001,5,-8,0,118,17,,4,"<|mean|>-0.3946, 0.5022, -0.6745, -0.4393, 1","What is the mean of the list [-0.3946, 0.5022, -0.6745, -0.4393, 1]?",-0.00124,12,,12,159,171,,,,,,,,,,,,,"{""answer"": -0.00124}",,,159,12,171,,12,12
"['15604.098603500028', '15604.098603500024', '15604.098603500031', '15604.098603500031']",15604.0986035,11110011110100.000110010011111000010100001101111100011,4,4,-11,3,15,,17,"<|mean|>15604.098603500028, 15604.098603500024, 15604.098603500031, 15604.098603500031","What is the mean of the list [15604.098603500028, 15604.098603500024, 15604.098603500031, 15604.098603500031]?",15604.0986035,23,,23,204,227,,,,,,,,,,,,,"{""answer"": 15604.098603500029}",,,204,23,227,,23,23
"['0.004658708223399844', '0.004658708227691152', '0.004658708085604158', '0.004658708134200376']",0.00465870816772388,0.000000010011000101010000001001110011100011010011110100100111,4,-3,-10,79,45,,16,"<|mean|>0.004658708223399844, 0.004658708227691152, 0.004658708085604158, 0.004658708134200376","What is the mean of the list [0.004658708223399844, 0.004658708227691152, 0.004658708085604158, 0.004658708134200376]?",0.00465870816772388,25,,25,212,237,,,,,,,,,,,,,"{""answer"": 0.004658708167723882}",,,212,25,237,,25,25
"['31222145633.534283', '31222145633.53419', '31222145633.534313', '31222145633.534264', '31222145633.534313']",31222145633.5343,11101000100111111000010001001100001.1000100011001,5,10,-4,26,25,,17,"<|mean|>31222145633.534283, 31222145633.53419, 31222145633.534313, 31222145633.534264, 31222145633.534313","What is the mean of the list [31222145633.534283, 31222145633.53419, 31222145633.534313, 31222145633.534264, 31222145633.534313]?",31222145633.5343,23,,23,223,246,,,,,,,,,,,,,"{""answer"": 31222145633.534276}",,,223,23,246,,23,23
"['0.008388393066', '0.008388392979', '0.008388393003']",0.008388393016,0.00000010001001011011110111100001101010110111001001101101111,3,-3,-10,52,20,,10,"<|mean|>0.008388393066, 0.008388392979, 0.008388393003","What is the mean of the list [0.008388393066, 0.008388392979, 0.008388393003]?",0.008388393016,19,,19,172,191,,,,,,,,,,,,,"{""answer"": 0.008388393016}",,,172,19,191,,19,19
"['35011019429.03597', '35011019429.03597', '35011019429.03597', '35011019429.035965']",35011019429.036,100000100110110100011100001010100101.00001001001101111,4,10,-5,4,13,,17,"<|mean|>35011019429.03597, 35011019429.03597, 35011019429.03597, 35011019429.035965","What is the mean of the list [35011019429.03597, 35011019429.03597, 35011019429.03597, 35011019429.035965]?",35011019429.036,25,,25,201,226,,,,,,,,,,,,,"{""answer"": 35011019429.03596875}",,,201,25,226,,25,25
"['-227761680', '561408640', '11148833', '-438370810', '87560945']",-1202814.4,-100100101101001111110.0110011001100110011001100110011,5,-4,9,85,35,,8,"<|mean|>-227761680, 561408640, 11148833, -438370810, 87560945","What is the mean of the list [-227761680, 561408640, 11148833, -438370810, 87560945]?",-1202814.4,13,,13,177,190,,,,,,,,,,,,,"{""answer"": -10340000}",,,177,13,190,,13,13
"['-0.01373', '0.009902', '0.01285', '-0.008977']",0.00001125,0.000000000000000010111100101111100110000111001111111111101011000001111,4,-8,-1,143,37,,4,"<|mean|>-0.01373, 0.009902, 0.01285, -0.008977","What is the mean of the list [-0.01373, 0.009902, 0.01285, -0.008977]?",0.00001125,15,,15,162,177,,,,,,,,,,,,,"{""answer"": 0.00001125}",,,162,15,177,,15,15
"['0.451', '-0.4509']",0.0000499999999999945,0.0000000000000011010001101101110001011101011000111000100000000000001,2,-5,1,56,22,,4,"<|mean|>0.451, -0.4509","What is the mean of the list [0.451, -0.4509]?",0.0000499999999999945,12,,12,139,151,,,,,,,,,,,,,"{""answer"": 0.00005}",,,139,12,151,,12,12
"['0.03471480184171573', '0.03471480714565284', '0.03471535755495032']",0.0347149888474396,0.000010001110001100010100110111011100011111011111101111101,3,-2,-6,78,56,,16,"<|mean|>0.03471480184171573, 0.03471480714565284, 0.03471535755495032","What is the mean of the list [0.03471480184171573, 0.03471480714565284, 0.03471535755495032]?",0.0347149888474396,24,,24,187,211,,,,,,,,,,,,,"{""answer"": 0.03471498884743963}",,,187,24,211,,24,24
"['-47655.8', '-438216', '324886', '307054', '-144939']",225.840000000002,11100001.110101110000101000111101011100001010011000001,5,-7,6,74,41,,6,"<|mean|>-47655.8, -438216, 324886, 307054, -144939","What is the mean of the list [-47655.8, -438216, 324886, 307054, -144939]?",225.840000000002,11,,11,165,176,,,,,,,,,,,,,"{""answer"": -190154}",,,165,11,176,,11,11
