num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-0.00007285047,0.000000010857,-6710,-0.00000000000001001100011000111010011000101101101010011100001111111,0.000000000000000000000000001011101010000101100101110100100111100001000011101111,-1101000110110,52,52,12,7,5,3,-6,-8,3,5,37,13,-0.00007285047 / 0.000000010857,What is -0.00007285047 / 0.000000010857?,-6710,10,,10,134,144,,,0,,0,0,0,9.184e-05,False,,7.504e-05,1.68e-05,-6712.0,0.2551191492544195,"{""answer"": -6712.0}"
0.00000000005333919871829268,0.005502412101183502,0.00000000969378478700642,0.000000000000000000000000000000000011101010100101101001100101001111011010011000111000111,0.000000010110100010011011001010000000011000010001000011101101,0.00000000000000000000000000101001101000100110110111011000110111111000011011001,53,53,51,16,16,15,-12,-3,16,16,54,42,0.00000000005333919871829268 / 0.005502412101183502,What is 0.00000000005333919871829268 / 0.005502412101183502?,0.00000000969378478700642,12,,12,141,153,,,0,,0,0,0,9.912e-05,False,,7.896e-05,2.016e-05,9.696e-09,0.26281049990625965,"{""answer"": 0.000000009696}"
9.0797,-70000,-0.00012971,1001.0001010001100111001110000001110101111101101111111,-10001000101110000,-0.000000000000100010000000001011000011010100111101001000111010001,53,13,51,5,1,5,0,4,5,1,56,10,9.0797 / -70000,What is 9.0797 / -70000?,-0.00012971,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,-0.00012971,1.0,"{""answer"": -0.00012971}"
-0.00000000812663221046339,-4064.0773841997,0.00000000000199962536197221,-0.000000000000000000000000001000101110011101010011100111001011011110010101001011,-111111100000.00010011110011110111001101101110111100001,0.0000000000000000000000000000000000000010001100101101100000110001010010111010110001110100001,52,53,53,15,14,15,-10,3,16,14,44,41,-0.00000000812663221046339 / -4064.0773841997,What is -0.00000000812663221046339 / -4064.0773841997?,0.00000000000199962536197221,12,,12,139,151,,,0,,0,0,0,9.8e-05,False,,7.784e-05,2.016e-05,2e-12,0.26856049700640094,"{""answer"": 2.0e-12}"
0.000503176712292,120000,0.0000000041931392691,0.00000000001000001111100111100111100001011111110110111100001101,11101010011000000,0.00000000000000000000000000010010000000100110011111000111001100101000001001011101,52,11,53,12,2,11,-5,5,12,2,52,24,0.000503176712292 / 120000,What is 0.000503176712292 / 120000?,0.0000000041931392691,15,,15,131,146,,,0,,0,0,0,9.856e-05,False,,7.336e-05,2.52e-05,4.1931392691e-09,1.0,"{""answer"": 4.1931392691e-9}"
0.000004345207376445811,0.1410873991357,0.0000307979833994,0.0000000000000000010010001110011010000110000010010001011010001010110011,0.0010010000011110010011011100010100101010011000000011,0.0000000000000010000001001011010001010100110111000001010011001111001,53,50,53,16,13,12,-7,-1,12,13,43,38,0.000004345207376445811 / 0.1410873991357,What is 0.000004345207376445811 / 0.1410873991357?,0.0000307979833994,15,,15,138,153,,,0,,0,0,0,0.00010248,False,,7.728e-05,2.52e-05,3.08e-05,0.29899644015693355,"{""answer"": 0.000030800000000000002}"
0.00008336976428033258,0.0000000000695083992932689,1199420,0.000000000000010101110110101101100110100100111011001011011111001101,0.00000000000000000000000000000000010011000110110011100000000001001011110001110100000001,100100100110100111100,53,53,19,16,15,6,-6,-11,6,15,37,35,0.00008336976428033258 / 0.0000000000695083992932689,What is 0.00008336976428033258 / 0.0000000000695083992932689?,1199420,11,,11,142,153,,,0,,0,0,0,9.8e-05,False,,7.952e-05,1.848e-05,1199400.0,0.33859784436118756,"{""answer"": 1199400.0}"
-0.00000000026185570062043875,0.00000077992246223249,-0.0003357458123092,-0.00000000000000000000000000000001000111111110100111010011110001011001011001001110111,0.0000000000000000000011010001010110111101110100001110010010011100001001011,-0.0000000000010110000000001110000101001000100111000110111010101111,52,53,53,17,14,13,-11,-7,13,14,50,40,-0.00000000026185570062043875 / 0.00000077992246223249,What is -0.00000000026185570062043875 / 0.00000077992246223249?,-0.0003357458123092,11,,11,142,153,,,0,,0,0,0,9.8e-05,False,,7.952e-05,1.848e-05,-0.0003357,0.27773525242136154,"{""answer"": -0.0003357}"
0.0000000000008434116812430036,0.468562045135002,0.0000000000018,0.0000000000000000000000000000000000000000111011010110011000110111011011101100001101000000001,0.01110111111100111010111010100100000000000111000000001,0.0000000000000000000000000000000000000001111110101010011110101011010101010010101001010101001,51,52,52,16,15,2,-14,-1,2,15,49,28,0.0000000000008434116812430036 / 0.468562045135002,What is 0.0000000000008434116812430036 / 0.468562045135002?,0.0000000000018,17,,17,141,158,,,0,,0,0,0,0.00010752,False,,7.896e-05,2.856e-05,1.8e-12,1.0,"{""answer"": 0.000000000001800000000000000}"
0.000000000003698959199999999,-0.0000000000002328,-15.889,0.00000000000000000000000000000000000001000001000100101010000110011011001110010101000100101,-0.0000000000000000000000000000000000000000010000011000011100000010000001010011011001001001001,-1111.111000111001010110000001000001100010010011011101,52,50,52,16,4,5,-11,-13,5,4,38,25,0.000000000003698959199999999 / -0.0000000000002328,What is 0.000000000003698959199999999 / -0.0000000000002328?,-15.889,13,,13,141,154,,,0,,0,0,0,0.0001008,False,,7.896e-05,2.184e-05,-15.888484364261169,0.3193184335286131,"{""answer"": -15.888484364261168}"
-0.00000346396896061931,-0.001651191929341953,0.0020978596728,-0.000000000000000000111010000111011010001000100110100001000100101000011,-0.000000000110110000110110011001110101011000000000010110010111,0.0000000010001001011111000011111010101111101011111001101010111,51,51,53,15,16,11,-7,-3,11,16,50,40,-0.00000346396896061931 / -0.001651191929341953,What is -0.00000346396896061931 / -0.001651191929341953?,0.0020978596728,11,,11,139,150,,,0,,0,0,0,9.632e-05,False,,7.784e-05,1.848e-05,0.002097152,0.2515267113438468,"{""answer"": 0.002097152}"
4839447.585807336,10500,460.899770076889,10010011101100000010111.100101011111011101111000001101,10100100000100,111001100.1110011001010111010101001110111000101000011,53,12,52,16,3,15,6,4,16,3,54,29,4839447.585807336 / 10500,What is 4839447.585807336 / 10500?,460.899770076889,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,460.8997691245082,0.599055057394384,"{""answer"": 460.8997691245082}"
-169.37189502800376,-0.0000000000022369144785,75716750307583.9,-10101001.010111110011010010000011001101101101001000111,-0.00000000000000000000000000000000000000100111010110100010101011001110011001010000011100011,10001001101110100101110000000010111000011111111.11101,53,51,52,17,11,15,2,-12,15,12,53,38,-169.37189502800376 / -0.0000000000022369144785,What is -169.37189502800376 / -0.0000000000022369144785?,75716750307583.9,13,,13,139,152,,,0,,0,0,0,9.968e-05,False,,7.784e-05,2.184e-05,75700000000000.0,0.2637434089877248,"{""answer"": 75700000000000.0}"
30147.082080614546,0.0000008562687518459006,35207500000,111010111000011.00010101000000110011110000110011000111,0.0000000000000000000011100101110110100101011100101111101111100000000010101,100000110010100001111101000011100000,53,53,31,17,16,6,3,-7,7,16,35,32,30147.082080614546 / 0.0000008562687518459006,What is 30147.082080614546 / 0.0000008562687518459006?,35207500000,10,,10,139,149,,,0,,0,0,0,9.464e-05,False,,7.784e-05,1.68e-05,35200000000,0.2648371773635925,"{""answer"": 35200000000}"
0.00000000072243006669507,-0.0000001929722111,-0.0037437,0.0000000000000000000000000000001100011010010100011111110001110111011110100001010011,-0.00000000000000000000001100111100110011110011000010100000000010111000110111,-0.000000001111010101011000110111010001000011100111101011101101,52,52,52,14,10,5,-11,-7,5,10,55,26,0.00000000072243006669507 / -0.0000001929722111,What is 0.00000000072243006669507 / -0.0000001929722111?,-0.0037437,10,,10,140,150,,,0,,0,0,0,9.52e-05,False,,7.84e-05,1.68e-05,-0.003744,0.2931484787362153,"{""answer"": -0.003744}"
-2282.469542401831,-1773238200,0.000001287175937447,-100011101010.0111100000110011111011100100101111110011,-1101001101100010111011110111000,0.0000000000000000000101011001100001100000111010010000001111110001111111,52,28,51,16,8,13,2,9,13,8,50,36,-2282.469542401831 / -1773238200,What is -2282.469542401831 / -1773238200?,0.000001287175937447,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,1.287367326e-06,0.27525228235320426,"{""answer"": 0.000001287367326}"
81.81991780733378,230536.02785409,0.000354911631682658,1010001.110100011110011000100010001001111110100000011,111000010010001000.00000111001000010111001000010101101,0.0000000000010111010000100110110111011001110111100011011110010011,52,53,53,16,14,15,0,5,15,14,44,41,81.81991780733378 / 230536.02785409,What is 81.81991780733378 / 230536.02785409?,0.000354911631682658,10,,10,135,145,,,0,,0,0,0,9.24e-05,False,,7.56e-05,1.68e-05,0.000355,0.2603271804349058,"{""answer"": 0.000355}"
-46315513148281.3,14.56806264001928,-3179250000000,-1010100001111110101011101101010111001101111001.010011,1110.1001000101101100100011011001110011110110010101001,-101110010000111010000100010010000010000000,52,53,35,15,16,6,12,1,6,16,42,34,-46315513148281.3 / 14.56806264001928,What is -46315513148281.3 / 14.56806264001928?,-3179250000000,16,,16,136,152,,,0,,0,0,0,0.00010304,False,,7.616e-05,2.688e-05,-3179999999999.9995,0.26188964235100964,"{""answer"": -3179999999999.99951171875}"
-0.017958475334454587,0.0005285270996943198,-33.97834348483,-0.0000010010011000111011010011100000111111010111000111111011,0.00000000001000101010001100110110100110111011010101101000110001,-100001.11111010011101001011011111110111100110010111101,53,52,53,17,16,13,-3,-4,13,16,57,45,-0.017958475334454587 / 0.0005285270996943198,What is -0.017958475334454587 / 0.0005285270996943198?,-33.97834348483,13,,13,139,152,,,0,,0,0,0,9.968e-05,False,,7.784e-05,2.184e-05,-33.97826086956522,0.39434475805811015,"{""answer"": -33.97826086956522}"
-62516177.24017299,-7941991266.74344,0.007871599847,-11101110011110101111010001.001111010111101111111010001,-111011001011000010010101101100010.10111110010100100001,0.00000010000000111101111110000111111010001111100111101101101,53,53,53,16,15,10,6,9,10,15,60,40,-62516177.24017299 / -7941991266.74344,What is -62516177.24017299 / -7941991266.74344?,0.007871599847,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,0.00787,0.2661980278088243,"{""answer"": 0.007870000000000001}"
0.0000000000041870186631000005,-0.023751,-0.0000000001762881,0.000000000000000000000000000000000000010010011010100010100111110110110101110001011110101011,-0.000001100001010010001011101010000011111101001110110010101,-0.0000000000000000000000000000000011000001110101001011000001010111111100001100010110111,53,52,53,17,5,7,-13,-2,7,5,55,23,0.0000000000041870186631000005 / -0.023751,What is 0.0000000000041870186631000005 / -0.023751?,-0.0000000001762881,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,-1.76295e-10,0.3138941600758577,"{""answer"": -0.000000000176295}"
0.0000009648610336143465,0.0000000000001611308616638217,5988058.548507,0.000000000000000000010000001100000000101111101100111101110011001010111,0.000000000000000000000000000000000000000000101101010110101011001111000100011110100010010110101,10110110101111011011010.100011000110101011110100011011,50,51,53,16,16,13,-8,-13,13,16,51,41,0.0000009648610336143465 / 0.0000000000001611308616638217,What is 0.0000009648610336143465 / 0.0000000000001611308616638217?,5988058.548507,11,,11,144,155,,,0,,0,0,0,9.912e-05,False,,8.064e-05,1.848e-05,5988000.0,0.35405320570477355,"{""answer"": 5988000.0}"
3322358734.7247453,29351819.506418,113.19089550814,11000110000001110010101111001110.101110011000100011101,1101111111101111110001011.1000000110100100100111000011,1110001.0011000011011110100001110010110001101010001001,53,53,53,17,14,14,8,7,14,14,49,42,3322358734.7247453 / 29351819.506418,What is 3322358734.7247453 / 29351819.506418?,113.19089550814,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,113.1912,0.39141775923750655,"{""answer"": 113.191200000000000}"
96.24629422575161,749867720,0.00000012835103,1100000.0011111100001101001000110110110011001011111111,101100101100100001001011001000,0.000000000000000000000010001001110100001101110011001011100001011100000100011,53,27,53,16,8,8,0,8,8,8,46,31,96.24629422575161 / 749867720,What is 96.24629422575161 / 749867720?,0.00000012835103,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,1.28351e-07,0.4621538698882712,"{""answer"": 0.000000128351}"
0.00000004464169539909404,0.0000000334269527511,1.3355,0.00000000000000000000000010111111101111000001000000101100001110111001010111,0.00000000000000000000000010001111100100010101001010111111010000111000010111101,1.0101010111100011010100111111011111001110110110010001,50,53,53,16,12,5,-9,-8,5,12,55,31,0.00000004464169539909404 / 0.0000000334269527511,What is 0.00000004464169539909404 / 0.0000000334269527511?,1.3355,9,,9,141,150,,,0,,0,0,0,9.408e-05,False,,7.896e-05,1.512e-05,1.335,0.24850817186461235,"{""answer"": 1.335}"
-0.000000004711274863015501,-0.00000000153,3.07926461635,-0.0000000000000000000000000001010000111100000110011111101101111010111100101010111,-0.0000000000000000000000000000011010010010010000001011011011100000110001101000111011,11.000101000100101010101111100101101111010000000111011,52,53,53,16,3,12,-10,-9,12,3,54,28,-0.000000004711274863015501 / -0.00000000153,What is -0.000000004711274863015501 / -0.00000000153?,3.07926461635,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,3.078614289549346,0.26508663281204115,"{""answer"": 3.078614289549346}"
0.6564562145323503,0.00000011025725791327,5953859.428,0.1010100000001101100000111011010010101100001000101011,0.0000000000000000000000011101100110001101001000110001101001110011000101000011,10110101101100101000011.011011011001000101101000011101,52,53,53,16,14,10,-2,-7,10,14,42,38,0.6564562145323503 / 0.00000011025725791327,What is 0.6564562145323503 / 0.00000011025725791327?,5953859.428,11,,11,139,150,,,0,,0,0,0,9.632e-05,False,,7.784e-05,1.848e-05,5955000.0,0.26791649753581165,"{""answer"": 5955000.0}"
2.820392962272064,0.00140915112799,2001.48366364014,10.11010010000001010100010111101110110100111011101101,0.0000000001011100010110011010001000000010100001001100011110101,11111010001.01111011110100010110000101011100101010101,52,52,52,16,12,15,-1,-3,16,12,53,37,2.820392962272064 / 0.00140915112799,What is 2.820392962272064 / 0.00140915112799?,2001.48366364014,10,,10,136,146,,,0,,0,0,0,9.296e-05,False,,7.616e-05,1.68e-05,2001.0,0.2611857418580137,"{""answer"": 2001.0}"
0.00000009157470843209656,-0.000000208341936293,-0.43954045,0.0000000000000000000000011000100101001111011101001110110001010111011101010001,-0.000000000000000000000011011111101101001001100001101010100111101000010010001,-0.011100001000010110111001000100100000010011100101010001,53,53,53,16,12,8,-9,-7,8,12,46,32,0.00000009157470843209656 / -0.000000208341936293,What is 0.00000009157470843209656 / -0.000000208341936293?,-0.43954045,13,,13,140,153,,,0,,0,0,0,0.00010024,False,,7.84e-05,2.184e-05,-0.439344262295082,0.24341734157099734,"{""answer"": -0.439344262295082}"
-78.524879471453,0.00000002945339072866338,-2666072650,-1001110.10000110010111101000000001000100001110111,0.0000000000000000000000000111111010000000010110000111100000101010100111111,-10011110111010010000101001001010,48,48,31,14,16,9,0,-8,9,16,26,37,-78.524879471453 / 0.00000002945339072866338,What is -78.524879471453 / 0.00000002945339072866338?,-2666072650,12,,12,138,150,,,0,,0,0,0,9.744e-05,False,,7.728e-05,2.016e-05,-2666000000.0,0.3243773626301307,"{""answer"": -2666000000.0}"
0.000000005147675553796573,3.0136861788,0.0000000017080994,0.000000000000000000000000000101100001101111101101110110110100101101100000011,11.000000111000000011101111111110100101101001101011111,0.0000000000000000000000000000011101010110000100110011110100100100010000011100000001,48,53,53,16,11,8,-10,0,8,11,48,32,0.000000005147675553796573 / 3.0136861788,What is 0.000000005147675553796573 / 3.0136861788?,0.0000000017080994,17,,17,138,155,,,0,,0,0,0,0.00010584,False,,7.728e-05,2.856e-05,1.7089999999999998e-09,0.23860837796981924,"{""answer"": 1.7089999999999998e-9}"
344631928736.83997,-14169880000,-24.321443,101000000111101101010011110011110100000.1101011100001,-1101001100100101110011010111000000,-11000.010100100100101000010110101001001000011100110011,52,28,53,17,7,8,10,10,8,7,45,32,344631928736.83997 / -14169880000,What is 344631928736.83997 / -14169880000?,-24.321443,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-24.32,0.30184934127795066,"{""answer"": -24.3200000000000}"
-7225844.802417698,173770871863.1626,-0.0000415826008406504,-11011100100000111110100.110011010110101100111111000011,10100001110101100011010001010000110111.00101001101,-0.0000000000000010101110011010001111101001001000110011000011001001101,53,49,53,16,16,15,5,11,16,16,53,41,-7225844.802417698 / 173770871863.1626,What is -7225844.802417698 / 173770871863.1626?,-0.0000415826008406504,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-4.1583e-05,0.3545864948789577,"{""answer"": -0.000041583000000}"
-23868.3,3000000000,-0.0000079561,-101110100111100.01001100110011001100110011001100110011,10110010110100000101111000000000,-0.00000000000000001000010101111011001100000111011000110101001010001001,53,23,52,6,1,5,3,9,5,1,47,12,-23868.3 / 3000000000,What is -23868.3 / 3000000000?,-0.0000079561,12,,12,130,142,,,0,,0,0,0,9.296e-05,False,,7.28e-05,2.016e-05,-7.9561e-06,1.0,"{""answer"": -0.0000079561}"
-825.7169187604654,-864492.92676755,0.000955145951104455,-1100111001.10110111100001111111110011100110000101101,-11010011000011101100.1110110101000000101000110101111,0.000000000011111010011000101100001001111101110110011001110110001,51,51,53,16,14,15,1,5,15,14,51,43,-825.7169187604654 / -864492.92676755,What is -825.7169187604654 / -864492.92676755?,0.000955145951104455,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,0.000955,0.2744572777647074,"{""answer"": 0.000955000000000}"
98287.98472947406,0.000000014694389901,6688810178011.22,10111111111101111.111111000001011100111011000101101,0.0000000000000000000000000011111100011100101001110000111000011111000011001001101,1100001010101011100001001111001010111011011.0011100001,50,53,53,16,11,15,3,-8,16,11,55,38,98287.98472947406 / 0.000000014694389901,What is 98287.98472947406 / 0.000000014694389901?,6688810178011.22,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,6689000000000.0,0.3232025673396833,"{""answer"": 6689000000000.0}"
12903128.543,2325.307,5549,110001001110001011011000.10001011000000100000110001001,100100010101.0100111010010111100011010100111111011111,1010110101101,53,52,13,11,7,4,6,3,6,7,20,20,12903128.543 / 2325.307,What is 12903128.543 / 2325.307?,5549,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,5550.000000000001,0.2696855900929827,"{""answer"": 5550.000000000001}"
70936526727000,-3,-23645508909000,10000001000010000110010011110100010011101011000,-11,-101011000000101100110001010001011011111001000,44,2,42,11,1,11,12,0,11,1,35,20,70936526727000 / -3,What is 70936526727000 / -3?,-23645508909000,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,-23645508909000,1.0,"{""answer"": -23645508909000}"
303839241.4555927,17982762.1778435,16.8961385604016,10010000111000011100000001001.011101001010000110111001,1000100100110010100101010.0010110110000111001001101101,10000.111001010110100101010110001100011001110000000001,53,53,53,16,15,15,7,7,16,15,46,43,303839241.4555927 / 17982762.1778435,What is 303839241.4555927 / 17982762.1778435?,16.8961385604016,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,16.896,0.3591451029247974,"{""answer"": 16.896000000000002}"
2438690.2081259596,358630.9129597,6.8,1001010011011000100010.0011010101000111101111100010111,1010111100011100110.1110100110110111101110100001011,110.11001100110011001100110011001100110011001100110011,53,50,53,17,13,2,6,5,2,13,53,29,2438690.2081259596 / 358630.9129597,What is 2438690.2081259596 / 358630.9129597?,6.8,9,,9,136,145,,,0,,0,0,0,9.128e-05,False,,7.616e-05,1.512e-05,6.8,1.0,"{""answer"": 6.8}"
0.00000000000232851255,0.0000004765,0.0000048867,0.000000000000000000000000000000000000001010001111011010110000001100010101000011111011001101,0.00000000000000000000011111111110100011010100101001100111000100101001101,0.000000000000000001010001111111000011011101111000101100010010010001111,52,50,52,9,4,5,-13,-7,5,4,49,18,0.00000000000232851255 / 0.0000004765,What is 0.00000000000232851255 / 0.0000004765?,0.0000048867,11,,11,137,148,,,0,,0,0,0,9.52e-05,False,,7.672e-05,1.848e-05,4.886e-06,0.2763277684728633,"{""answer"": 0.000004886}"
-447243672864000,-1927.774452,232000000000,-1100101101100010000001000001111111100010100000000,-11110000111.11000110010000100111110001111100010100101,11011000000100010001110001000000000000,41,52,26,12,10,3,14,3,3,10,27,25,-447243672864000 / -1927.774452,What is -447243672864000 / -1927.774452?,232000000000,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,232000000.0,5.7905950222423385e-05,"{""answer"": 232000000.0}"
750696.6406906543,1068489137487.077,0.0000007025777,10110111010001101000.10100100000001000100110101111111,1111100011000110111010100101110101001111.0001001110111,0.0000000000000000000010111100100110001100010110011011111010110011011111001,52,53,53,16,16,7,4,12,7,16,51,33,750696.6406906543 / 1068489137487.077,What is 750696.6406906543 / 1068489137487.077?,0.0000007025777,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,7.02625e-10,5.7909848657108005e-05,"{""answer"": 0.000000000702625}"
-0.08224331761068579,-0.00003645394915718992,2256.08801,-0.0001010100001101111001011110011101110011110100101101111,-0.00000000000000100110001110011000100001001111101000001000000011101,100011010000.00010110100001111101001011000111101110001,52,51,53,16,16,9,-2,-5,9,16,54,38,-0.08224331761068579 / -0.00003645394915718992,What is -0.08224331761068579 / -0.00003645394915718992?,2256.08801,10,,10,139,149,,,0,,0,0,0,9.464e-05,False,,7.784e-05,1.68e-05,2255.0,0.24117656087446188,"{""answer"": 2255.0}"
0.000000140578803,0.00000000000015619867,900000,0.00000000000000000000001001011011110010000000011101001100111010010110111011,0.00000000000000000000000000000000000000000010101111110111010011001110001111100000011101110000101,11011011101110100000,52,53,15,9,8,1,-8,-13,3,8,36,16,0.000000140578803 / 0.00000000000015619867,What is 0.000000140578803 / 0.00000000000015619867?,900000,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,900.0000000000001,5.7905950222423385e-05,"{""answer"": 900.0000000000001}"
624426318136800,21081.23964,29620000000,10001101111110100110010100111000011000010111100000,101001001011001.001111010101100100001100000010101101,11011100101011111010101010100000000,45,51,27,13,10,4,13,4,4,12,35,26,624426318136800 / 21081.23964,What is 624426318136800 / 21081.23964?,29620000000,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,29600000.0,5.786685097273571e-05,"{""answer"": 29600000.0}"
0.02794887836481918,-0.00000000000005138544502213,-543906515800,0.0000011100100111101010000101111010001001011010100110111111,-0.000000000000000000000000000000000000000000001110011101101011011000100111010001111010010000010111,-111111010100011010110101100101101011000,53,52,36,16,13,10,-3,-14,10,13,52,37,0.02794887836481918 / -0.00000000000005138544502213,What is 0.02794887836481918 / -0.00000000000005138544502213?,-543906515800,13,,13,141,154,,,0,,0,0,0,0.0001008,False,,7.896e-05,2.184e-05,-543999999.9999999,5.7915902842742953e-05,"{""answer"": -543999999.9999999}"
0.0000000007581289403420249,0.000000075,0.010108385871227,0.0000000000000000000000000000001101000001100100100101001101101001010111001010100011,0.000000000000000000000001010000100001111101011111010000001101100000110111011,0.00000010100101100111011010010010101110110111010111110001101,52,52,53,16,2,14,-11,-8,14,3,54,28,0.0000000007581289403420249 / 0.000000075,What is 0.0000000007581289403420249 / 0.000000075?,0.010108385871227,15,,15,138,153,,,0,,0,0,0,0.00010248,False,,7.728e-05,2.52e-05,1.0108385871226999e-05,5.7905950222423385e-05,"{""answer"": 0.000010108385871226998}"
-0.0000883062311418,101682000,-0.0000000000008684549,-0.0000000000000101110010011000100001011111111100100000101101000001,110000011111000101101010000,-0.000000000000000000000000000000000000000011110100011100101100010101000111101001001101011101,51,23,50,12,6,7,-6,8,7,6,49,23,-0.0000883062311418 / 101682000,What is -0.0000883062311418 / 101682000?,-0.0000000000008684549,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,-8.684e-13,0.3000127462510651,"{""answer"": -8.684e-13}"
-0.00000007872537279050811,0.0008478490140537414,-0.0000928530569542162,-0.0000000000000000000000010101001000011111011101100111100100000101111000010111,0.00000000001101111001000010001011110010011000110011101101111101,-0.000000000000011000010101110100001101011111001011101100111000001101,53,52,53,16,16,15,-9,-4,15,16,54,42,-0.00000007872537279050811 / 0.0008478490140537414,What is -0.00000007872537279050811 / 0.0008478490140537414?,-0.0000928530569542162,14,,14,141,155,,,0,,0,0,0,0.00010248,False,,7.896e-05,2.352e-05,-9.2816e-05,0.24665798737507505,"{""answer"": -0.000092816000000000}"
140579020736388.34,622.70499986187,225755407082.924,11111111101101100011010100110000000011110000100.01011,1001101110.10110100011110101101111011110110011010101,11010010010000000100100010001011101010.11101100100011,52,51,52,17,14,15,14,2,16,14,50,40,140579020736388.34 / 622.70499986187,What is 140579020736388.34 / 622.70499986187?,225755407082.924,12,,12,135,147,,,0,,0,0,0,9.576e-05,False,,7.56e-05,2.016e-05,225755000000.0,0.4029989919803692,"{""answer"": 225755000000.0}"
-523057.2535132874,-0.0000101434774209565,51565871525.74,-1111111101100110001.010000001110011000111111001011101,-0.000000000000000010101010001011011110011101011110110101000010101111111,110000000001100100001100000110100101.10111101011100001,52,53,53,16,15,13,4,-5,13,15,45,41,-523057.2535132874 / -0.0000101434774209565,What is -523057.2535132874 / -0.0000101434774209565?,51565871525.74,11,,11,138,149,,,0,,0,0,0,9.576e-05,False,,7.728e-05,1.848e-05,51570000.0,5.791058630006949e-05,"{""answer"": 51570000.0}"
0.000000004062061221143544,0.000000000006904862464164631,588.28995396,0.0000000000000000000000000001000101110010010010001001011001101110001011001101,0.000000000000000000000000000000000000011110010111100010111100011010111101100110001000001111,1001001100.010010100011101001101100001101111000101111,49,53,52,16,16,11,-10,-12,11,16,42,40,0.000000004062061221143544 / 0.000000000006904862464164631,What is 0.000000004062061221143544 / 0.000000000006904862464164631?,588.28995396,9,,9,143,152,,,0,,0,0,0,9.52e-05,False,,8.008e-05,1.512e-05,588.0,0.2405456895689973,"{""answer"": 588.0}"
16997.96274556527,253236040486350,0.000000000067123,100001001100101.11110110011101100111111001001101001101,111001100101000100011100001111001100110111001110,0.0000000000000000000000000000000001001001110011010111000111100010011101011010100011,53,47,49,16,14,5,3,14,5,15,50,33,16997.96274556527 / 253236040486350,What is 16997.96274556527 / 253236040486350?,0.000000000067123,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,6.713e-11,0.2855217306102006,"{""answer"": 6.713e-11}"
685074.5542085,10259.0091343754,66.7778481562108,10100111010000010010.100011011110000010011011101101101,10100000010011.00000010010101101010000101100011100111,1000010.1100011100100001000011101000100000101101111001,53,52,53,13,15,15,4,4,15,15,44,37,685074.5542085 / 10259.0091343754,What is 685074.5542085 / 10259.0091343754?,66.7778481562108,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,66.7777777777778,0.41854817294849833,"{""answer"": 66.7777777777778}"
