num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc,usage.usage_metadata.prompt_token_count,usage.usage_metadata.candidates_token_count,usage.usage_metadata.total_token_count,usage.usage_metadata.thoughts_token_count,usage.output_tokens,usage.tokens
0.0000000009471714238128,0.0000000000001795415456,5275.5,0.000000000000000000000000000001000001000101101101000011011111000100000001011111001,0.00000000000000000000000000000000000000000011001010001001010101001111000100111001010110110111101,1010010011011.1,52,53,14,13,10,5,-10,-13,5,10,28,28,0.0000000009471714238128 / 0.0000000000001795415456,What is 0.0000000009471714238128 / 0.0000000000001795415456?,5275.5,22,,22,171,193,,,,,,,,,,,,,"{""answer"": 5275.555555555556}",,,171,22,193,,22,22
97645.53615333712,1604382.20814,0.0608617670140708,10111110101101101.100010010100000101011000010110001001,110000111101100011110.00110101010010001010100110111101,0.00001111100101001010001100000010111001101111011011110011,53,53,52,16,12,15,4,6,15,12,51,37,97645.53615333712 / 1604382.20814,What is 97645.53615333712 / 1604382.20814?,0.0608617670140708,24,,24,153,177,,,,,,,,,,,,,"{""answer"": 0.06086199999999999}",,,153,24,177,,24,24
0.0008095603934937324,-0.0000000001142764,-7084230.807881,0.000000000011010100001110001010110110101000001000100001001001,-0.00000000000000000000000000000000011111011010010111110010011100000111011100000001001101,-11011000001100011000110.110011101101000101001010000011,50,53,53,16,7,13,-5,-10,13,7,42,31,0.0008095603934937324 / -0.0000000001142764,What is 0.0008095603934937324 / -0.0000000001142764?,-7084230.807881,14,,14,162,176,,,,,,,,,,,,,"{""answer"": -7084300.0}",,,162,14,176,,14,14
-0.000034444746640356,0.0000000000000120152181,-2866760000,-0.000000000000001001000001111000110000111101110010011001100000111,0.000000000000000000000000000000000000000000000011011000011100100110100111001111010110010000011010011,-10101010110111110100100101000000,49,53,26,14,9,6,-6,-14,6,10,34,27,-0.000034444746640356 / 0.0000000000000120152181,What is -0.000034444746640356 / 0.0000000000000120152181?,-2866760000,20,,20,167,187,,,,,,,,,,,,,"{""answer"": -2866700000000.0}",,,167,20,187,,20,20
-51061.84258266282,1597152.89188,-0.0319705413566,-1100011101110101.11010111101100110111111101010101,110000101111011100000.11100100010100100011111101101,-0.000010000010111100111000101011011000111111100000000011001,48,50,53,16,12,12,3,6,12,12,45,38,-51061.84258266282 / 1597152.89188,What is -51061.84258266282 / 1597152.89188?,-0.0319705413566,24,,24,153,177,,,,,,,,,,,,,"{""answer"": -0.03197049999999999}",,,153,24,177,,24,24
0.00005533479917889361,-6143846.755,-0.000000000009006539613616,0.0000000000000011101000000101110100100111000111100010101011111011111,-10111011011111101100110.110000010100011110101110000101,-0.0000000000000000000000000000000000001001111001110001110110010011001111011111101001011001,53,53,52,16,10,13,-6,6,14,10,57,37,0.00005533479917889361 / -6143846.755,What is 0.00005533479917889361 / -6143846.755?,-0.000000000009006539613616,26,,26,156,182,,,,,,,,,,,,,"{""answer"": -9.006499999999999e-12}",,,156,26,182,,26,26
0.00000000008330145000000001,0.00000002819,0.002955,0.000000000000000000000000000000000101101110010111010001100001000100011110011100010001,0.000000000000000000000000011110010001001100111011100101111110110111011111010011,0.000000001100000110101000101011000101110000010011111111010001,51,53,52,16,4,4,-12,-8,5,4,42,15,0.00000000008330145000000001 / 0.00000002819,What is 0.00000000008330145000000001 / 0.00000002819?,0.002955,28,,28,164,192,,,,,,,,,,,,,"{""answer"": 0.000002954361404044058}",,,164,28,192,,28,28
-0.000000004355012395992872,0.00000560020604128692,-0.000777652172774717,-0.00000000000000000000000000010010101101000110001100000011010000101011011010010001,0.0000000000000000010111011111010010110011101010010000101111001101111011,-0.0000000000110010111101101101011010100110010101001100000100101,53,53,51,16,15,15,-10,-6,16,15,49,41,-0.000000004355012395992872 / 0.00000560020604128692,What is -0.000000004355012395992872 / 0.00000560020604128692?,-0.000777652172774717,29,,29,171,200,,,,,,,,,,,,,"{""answer"": -0.0000007776499999999999}",,,171,29,200,,29,29
2310399.8417192036,1924390000000,0.000001200588156101,1000110100000011111111.110101110111101011101000111001,11100000000001110100101010001010110000000,0.000000000000000000010100001001000111110010100011010001110001001,52,34,44,17,6,13,5,12,13,6,40,31,2310399.8417192036 / 1924390000000,What is 2310399.8417192036 / 1924390000000?,0.000001200588156101,29,,29,154,183,,,,,,,,,,,,,"{""answer"": 0.0000012005899999999999}",,,154,29,183,,29,29
2.535138643345805,1048.813129781374,0.002417149987314,10.1000100011111110110110001001101111111110111111001,10000011000.110100000010100101000101111110100110011111,0.00000000100111100110100100001100001001010010000101011110111,51,53,51,16,16,13,-1,3,13,16,57,43,2.535138643345805 / 1048.813129781374,What is 2.535138643345805 / 1048.813129781374?,0.002417149987314,25,,25,157,182,,,,,,,,,,,,,"{""answer"": 0.002417138643345805}",,,157,25,182,,25,25
0.005876993177569178,-0.000253475918948,-23.18560754,0.000000011000000100100111100101010111111100011000111101111111,-0.000000000001000010011100100111101100100000111110100110011011011,-10111.00101111100000111111100111001010001100001110011,53,52,52,16,12,10,-4,-4,10,12,60,37,0.005876993177569178 / -0.000253475918948,What is 0.005876993177569178 / -0.000253475918948?,-23.18560754,14,,14,160,174,,,,,,,,,,,,,"{""answer"": -23.185625}",,,160,14,174,,14,14
0.00000592530430450671,0.01414839243,0.000418797,0.000000000000000001100011011010001111110011111011000111010101010011011,0.0000001110011111001110101010001011000111000111110111100011,0.0000000000011011011100100011111101101011001011010111111000011011,52,52,53,15,10,6,-7,-2,6,10,60,28,0.00000592530430450671 / 0.01414839243,What is 0.00000592530430450671 / 0.01414839243?,0.000418797,27,,27,158,185,,,,,,,,,,,,,"{""answer"": 0.00041879999999999997}",,,158,27,185,,27,27
0.00000009107340910251836,-0.0000049093573,-0.01855098407739,0.0000000000000000000000011000011100101000010001011011010011000010011001111111,-0.000000000000000001010010010111011000011101101111101011101000100110111,-0.0000010010111111110000011101110111101011110001110001100111,53,52,53,16,8,13,-9,-6,13,8,58,31,0.00000009107340910251836 / -0.0000049093573,What is 0.00000009107340910251836 / -0.0000049093573?,-0.01855098407739,25,,25,163,188,,,,,,,,,,,,,"{""answer"": -0.018550999999999998}",,,163,25,188,,25,25
-66150000000,-24500,2700000,-111101100110110110001110010110000000,-101111110110100,1010010011001011100000,29,13,17,4,3,2,10,4,2,3,27,9,-66150000000 / -24500,What is -66150000000 / -24500?,2700000,12,,12,139,151,,,,,,,,,,,,,"{""answer"": 2700000}",,,139,12,151,,12,12
0.00003099801890175248,-7623397.90553,-0.0000000000040661683,0.000000000000001000001000000011110111101000111000011100100111111101,-11101000101001011100101.11100111110100001101000001101,-0.000000000000000000000000000000000000010001111000100001100100110111111101101000001000011,52,52,50,16,12,8,-6,6,8,12,42,31,0.00003099801890175248 / -7623397.90553,What is 0.00003099801890175248 / -7623397.90553?,-0.0000000000040661683,27,,27,158,185,,,,,,,,,,,,,"{""answer"": -4.0660000000000004e-12}",,,158,27,185,,27,27
-78482.04284960001,0.00000000326972,-24002680000000,-10011001010010010.000010101111100000110000111111101011,0.000000000000000000000000000011100000101100011000010111000110000010110000100010011,-101011101010010001111001101110000111000000000,53,53,36,16,6,7,3,-9,7,6,39,23,-78482.04284960001 / 0.00000000326972,What is -78482.04284960001 / 0.00000000326972?,-24002680000000,24,,24,156,180,,,,,,,,,,,,,"{""answer"": -24000000000000000.0}",,,156,24,180,,24,24
623565503000,11848100000000,0.05263,1001000100101111011001100111101000011000,10101100011010011001110010101011000100000000,0.000011010111100100101000111000001100100111011001110100111,37,36,53,9,6,4,10,13,4,6,42,18,623565503000 / 11848100000000,What is 623565503000 / 11848100000000?,0.05263,14,,14,149,163,,,,,,,,,,,,,"{""answer"": 0.0526215}",,,149,14,163,,14,14
0.0000003352055731972711,-0.00986289837627,-0.000033986518,0.0000000000000000000001011001111110110010011011001110100010110011001011001,-0.0000001010000110010111111111100111111000010010000010101001,-0.0000000000000010001110100011001011111011101110101000011010111011,52,52,50,16,12,8,-8,-3,8,12,57,35,0.0000003352055731972711 / -0.00986289837627,What is 0.0000003352055731972711 / -0.00986289837627?,-0.000033986518,27,,27,163,190,,,,,,,,,,,,,"{""answer"": -3.4006879999999997e-05}",,,163,27,190,,27,27
0.00614610452,0.165842,0.03706,0.000000011001001011001010100001011110100101000100010000011111,0.001010100111010010011111000011100100110110100000100111,0.000010010111110011000011100111111111110101100000111010011,53,52,53,9,6,4,-4,-1,4,6,51,17,0.00614610452 / 0.165842,What is 0.00614610452 / 0.165842?,0.03706,25,,25,144,169,,,,,,,,,,,,,"{""answer"": 0.037060000000000004}",,,144,25,169,,25,25
